YEAR,GMD,DATA,Actual_GW,Pred_GW,R2,SR2,MAE,RMSE,NMAE,NRMSE
2014,GMD1,TRAIN,39.30740644768173,39.30240932684056,0.99,0.99,1.93,2.8,0.05,0.07
2014,GMD1,TRAIN+TEST,47.704201080525905,50.73516834181904,0.21,0.26,24.22,43.65,0.51,0.92
2015,GMD1,TEST,44.46903548902935,52.92147329118517,-0.25,0.0,39.82,49.91,0.9,1.12
2015,GMD1,TRAIN,32.98366923834763,34.43923544449339,0.99,0.99,2.42,3.62,0.07,0.11
2015,GMD1,TRAIN+TEST,38.36743466835469,43.10278443513016,0.23,0.3,19.95,34.27,0.52,0.89
2016,GMD1,TEST,42.127849970923535,51.805510407023974,-0.3,0.0,39.27,48.78,0.93,1.16
2016,GMD1,TRAIN,32.533410744631986,34.14951852643315,0.98,0.99,2.51,4.03,0.08,0.12
2016,GMD1,TRAIN+TEST,37.030804131956145,42.425764720460094,0.21,0.29,19.74,33.53,0.53,0.91
2017,GMD1,TEST,34.88421872523096,52.484146836068895,-0.62,0.0,37.91,44.78,1.09,1.28
2017,GMD1,TRAIN,28.536033169896,31.65263726636961,0.96,0.98,3.56,5.37,0.12,0.19
2017,GMD1,TRAIN+TEST,31.51174514895926,41.41740737716615,0.04,0.29,19.66,30.91,0.62,0.98
2018,GMD1,TEST,38.96702860593796,59.77551089922586,-0.71,0.0,42.08,50.5,1.08,1.3
2018,GMD1,TRAIN,30.01056669856988,34.017520152116546,0.95,0.98,4.3,7.02,0.14,0.23
2018,GMD1,TRAIN+TEST,34.208908217648656,46.09157831482404,-0.02,0.28,22.01,34.95,0.64,1.02
2019,GMD1,TEST,,46.38850463471712,,,,,,
2002,GMD2,TEST,39.40647848438419,37.12751509270198,-0.25,0.01,42.55,58.58,1.08,1.49
2002,GMD2,TRAIN,60.64639844692717,61.197834705162535,1.0,1.0,3.0,4.56,0.05,0.08
2002,GMD2,TRAIN+TEST,51.775608344923924,51.14493651407607,0.64,0.65,19.52,38.02,0.38,0.73
2003,GMD2,TEST,41.67211295517398,36.65316651950421,-0.26,0.0,45.01,63.01,1.08,1.51
2003,GMD2,TRAIN,66.138062155909,63.972495272755616,0.99,0.99,5.07,8.53,0.08,0.13
2003,GMD2,TRAIN+TEST,55.91993043089614,52.5626579699271,0.64,0.65,21.75,41.24,0.39,0.74
2004,GMD2,TEST,29.894638761668137,34.90740877620771,-0.38,0.01,34.76,48.95,1.16,1.64
2004,GMD2,TRAIN,49.62784021234874,52.356397713224105,0.99,0.99,5.02,7.42,0.1,0.15
2004,GMD2,TRAIN+TEST,41.386326665299784,45.0688788042349,0.7,0.71,17.44,32.14,0.42,0.78
2005,GMD2,TEST,33.67536220265369,32.791689728767096,-0.21,0.02,36.49,50.6,1.08,1.5
2005,GMD2,TRAIN,57.64373365195111,55.68090388156248,0.99,0.99,3.98,7.97,0.07,0.14
2005,GMD2,TRAIN+TEST,47.63341381136218,46.12129091186561,0.72,0.72,17.56,33.26,0.37,0.7
2006,GMD2,TEST,40.660342931803186,39.65807294929531,-0.27,0.01,45.28,63.38,1.11,1.56
2006,GMD2,TRAIN,66.14791912773643,65.90204572703952,1.0,1.0,2.5,4.01,0.04,0.06
2006,GMD2,TRAIN+TEST,55.50310789296432,54.94132768456989,0.63,0.64,20.37,41.07,0.37,0.74
2007,GMD2,TEST,31.91241294570581,33.41138083666143,-0.34,0.01,36.98,51.78,1.16,1.62
2007,GMD2,TRAIN,55.875944095353276,55.89281066828832,0.99,0.99,2.84,4.76,0.05,0.09
2007,GMD2,TRAIN+TEST,45.86764579167699,46.50350762096179,0.67,0.68,17.1,33.66,0.37,0.73
2008,GMD2,TEST,25.849105230204657,31.62704862937541,-0.55,0.01,31.27,42.62,1.21,1.65
2008,GMD2,TRAIN,49.76716628670693,51.1695039907019,0.99,1.0,3.12,4.66,0.06,0.09
2008,GMD2,TRAIN+TEST,39.777858433697155,43.00765498685377,0.73,0.74,14.88,27.77,0.37,0.7
2009,GMD2,TEST,30.31004580835693,32.714108295423884,-0.41,0.0,35.09,48.49,1.16,1.6
2009,GMD2,TRAIN,55.33146111486536,55.16982768742236,0.99,0.99,3.22,7.82,0.06,0.14
2009,GMD2,TRAIN+TEST,44.881340604500075,45.791262529587705,0.69,0.7,16.53,31.9,0.37,0.71
2010,GMD2,TEST,36.91759477658066,33.486066051247256,-0.19,0.02,37.37,52.83,1.01,1.43
2010,GMD2,TRAIN,62.74486377097742,59.22826501599165,0.99,0.99,4.49,8.15,0.07,0.13
2010,GMD2,TRAIN+TEST,51.95818083802347,48.47711133071605,0.71,0.71,18.22,34.7,0.35,0.67
2011,GMD2,TEST,48.38720276993765,48.61643839763924,-0.34,0.01,51.48,69.48,1.06,1.44
2011,GMD2,TRAIN,82.83950797084606,81.35144839872315,0.99,1.0,3.95,6.3,0.05,0.08
2011,GMD2,TRAIN+TEST,68.45060403399607,67.67976775121163,0.64,0.65,23.8,45.16,0.35,0.66
2012,GMD2,TEST,43.65282003544796,42.86473976684289,-0.31,0.01,45.23,61.77,1.04,1.41
2012,GMD2,TRAIN,74.39679397386733,73.36258070838798,0.99,0.99,3.53,7.22,0.05,0.1
2012,GMD2,TRAIN+TEST,61.55666368193924,60.62524713868386,0.68,0.68,20.94,40.29,0.34,0.65
2013,GMD2,TEST,28.758239446057033,30.408307255258865,-0.39,0.01,31.17,43.08,1.08,1.5
2013,GMD2,TRAIN,50.000323102706005,50.09698798415261,0.99,0.99,3.17,5.64,0.06,0.11
2013,GMD2,TRAIN+TEST,41.12862934022321,41.87406838561464,0.72,0.72,14.86,28.17,0.36,0.68
2014,GMD2,TEST,36.3331061090592,35.92467183756157,-0.36,0.01,37.78,51.05,1.04,1.4
2014,GMD2,TRAIN,54.47205217920168,57.14904556729163,0.96,0.97,5.14,10.02,0.09,0.18
2014,GMD2,TRAIN+TEST,46.896374702848064,48.28474830369849,0.51,0.57,18.77,33.86,0.4,0.72
2015,GMD2,TEST,33.697106127587844,32.06792533198293,-0.37,0.0,35.65,49.01,1.06,1.45
2015,GMD2,TRAIN,47.94215612881111,49.98796470444461,0.96,0.97,4.3,8.81,0.09,0.18
2015,GMD2,TRAIN+TEST,41.9927528930061,42.503712966534145,0.44,0.5,17.39,32.38,0.41,0.77
2016,GMD2,TEST,24.346153489195967,29.775860449482856,-0.6,0.01,27.17,36.99,1.12,1.52
2016,GMD2,TRAIN,39.78379791764298,42.782147369723795,0.98,0.99,3.7,6.65,0.09,0.17
2016,GMD2,TRAIN+TEST,33.33631112693864,37.35010989127024,0.61,0.66,13.5,24.44,0.41,0.73
2017,GMD2,TEST,37.66956628235893,36.79634419671247,-0.31,0.02,39.08,52.26,1.04,1.39
2017,GMD2,TRAIN,66.28469817355426,65.17056629174586,0.99,0.99,3.07,4.98,0.05,0.08
2017,GMD2,TRAIN+TEST,54.33367250134914,53.320155887349564,0.67,0.68,18.11,33.99,0.33,0.63
2018,GMD2,TEST,30.12232050032053,32.98403850607049,-0.44,0.01,32.53,43.07,1.08,1.43
2018,GMD2,TRAIN,57.47347621634754,57.03208534253968,0.99,0.99,3.4,5.6,0.06,0.1
2018,GMD2,TRAIN+TEST,46.050346476124496,46.98848931083784,0.74,0.75,15.57,28.16,0.34,0.61
2019,GMD2,TEST,,39.29034996036002,,,,,,
2002,GMD3,TEST,102.0999701284256,98.15460898212551,0.25,0.27,72.28,96.11,0.71,0.94
2002,GMD3,TRAIN,139.3319270172726,132.50009976484483,0.98,0.99,10.49,15.78,0.08,0.11
2002,GMD3,TRAIN+TEST,135.2372560215604,128.7228745880605,0.92,0.93,17.28,35.18,0.13,0.26
2003,GMD3,TEST,73.63618450286346,81.97417799713683,0.11,0.21,54.27,73.72,0.74,1.0
2003,GMD3,TRAIN,116.55981860557439,111.23993912135346,0.99,0.99,7.76,12.71,0.07,0.11
2003,GMD3,TRAIN+TEST,111.83919217931255,108.02136902039084,0.93,0.94,12.88,27.23,0.12,0.24
2004,GMD3,TEST,75.15317700230564,82.99369550611556,0.24,0.3,51.74,70.19,0.69,0.93
2004,GMD3,TRAIN,101.6144463704448,98.34161426130251,0.98,0.99,7.24,11.94,0.07,0.12
2004,GMD3,TRAIN+TEST,98.70430676873337,96.65369122360052,0.92,0.93,12.13,25.86,0.12,0.26
2005,GMD3,TEST,70.31659380696023,91.12734782818669,0.14,0.32,50.8,69.58,0.72,0.99
2005,GMD3,TRAIN,90.92266903537428,96.6355818261832,0.99,0.99,7.08,10.32,0.08,0.11
2005,GMD3,TRAIN+TEST,88.65646801819041,96.02980098966884,0.92,0.93,11.89,25.04,0.13,0.28
2006,GMD3,TEST,89.12172900193453,93.26893468001455,0.22,0.28,63.56,83.5,0.71,0.94
2006,GMD3,TRAIN,111.03559010182478,111.41287324335241,0.99,0.99,5.91,9.11,0.05,0.08
2006,GMD3,TRAIN+TEST,108.62556229378694,109.41745142856355,0.92,0.92,12.25,28.99,0.11,0.27
2007,GMD3,TEST,83.50956061662933,99.76168587404429,0.35,0.4,53.51,70.42,0.64,0.84
2007,GMD3,TRAIN,100.65352083486476,107.47825928206858,0.98,0.99,8.71,12.12,0.09,0.12
2007,GMD3,TRAIN+TEST,98.76807396279123,106.62961118617477,0.93,0.93,13.64,26.0,0.14,0.26
2008,GMD3,TEST,100.14916157534289,94.58967850503237,0.3,0.33,65.67,86.17,0.66,0.86
2008,GMD3,TRAIN,113.19353768546014,114.57523271689658,0.99,0.99,5.97,9.61,0.05,0.08
2008,GMD3,TRAIN+TEST,111.75895210418877,112.37727494076185,0.92,0.92,12.53,29.98,0.11,0.27
2009,GMD3,TEST,88.91311218222776,92.83867142925556,0.32,0.36,57.13,75.52,0.64,0.85
2009,GMD3,TRAIN,101.70158529945878,102.14427059444729,0.99,0.99,4.69,7.13,0.05,0.07
2009,GMD3,TRAIN+TEST,100.29514324461591,101.12086569759519,0.93,0.93,10.46,25.93,0.1,0.26
2010,GMD3,TEST,89.2167295696389,89.77101609756036,0.26,0.3,57.55,78.09,0.65,0.88
2010,GMD3,TRAIN,108.0365203811437,109.40938090877701,0.99,0.99,5.65,8.63,0.05,0.08
2010,GMD3,TRAIN+TEST,105.9667701445043,107.24960609393798,0.93,0.93,11.35,27.15,0.11,0.26
2011,GMD3,TEST,118.7866981959873,108.77212622731005,0.37,0.38,72.1,93.43,0.61,0.79
2011,GMD3,TRAIN,134.0085836964962,132.02815677891633,0.99,0.99,9.91,14.67,0.07,0.11
2011,GMD3,TRAIN+TEST,132.33452145891192,129.4705207658712,0.92,0.93,16.75,33.94,0.13,0.26
2012,GMD3,TEST,104.82525757869189,99.6567202867921,0.32,0.34,67.15,85.7,0.64,0.82
2012,GMD3,TRAIN,122.0696478429522,121.86894253943736,0.99,0.99,7.45,11.13,0.06,0.09
2012,GMD3,TRAIN+TEST,120.17315594314123,119.42610177015548,0.93,0.93,14.01,30.3,0.12,0.25
2013,GMD3,TEST,105.6211872729905,94.61558955846372,0.31,0.34,65.41,85.81,0.62,0.81
2013,GMD3,TRAIN,110.7751479334963,109.75303090229464,0.99,0.99,5.91,10.06,0.05,0.09
2013,GMD3,TRAIN+TEST,110.20832913069692,108.08825560711144,0.92,0.92,12.46,30.0,0.11,0.27
2014,GMD3,TEST,104.69358637473863,90.66801792567541,0.27,0.3,66.8,88.94,0.64,0.85
2014,GMD3,TRAIN,106.80128043873178,106.0946514444377,0.99,0.99,6.12,9.55,0.06,0.09
2014,GMD3,TRAIN+TEST,106.56948188520872,104.39807156765772,0.91,0.91,12.8,30.84,0.12,0.29
2015,GMD3,TEST,88.85275126885162,84.34110889852661,0.4,0.4,52.7,68.37,0.59,0.77
2015,GMD3,TRAIN,87.67285096925667,88.72187030590594,0.99,0.99,5.26,8.24,0.06,0.09
2015,GMD3,TRAIN+TEST,87.8026132471033,88.24008588808756,0.92,0.92,10.48,23.97,0.12,0.27
2016,GMD3,TEST,92.42601790532564,86.43677793458565,0.33,0.35,57.91,75.7,0.63,0.82
2016,GMD3,TRAIN,87.2408619118944,88.2809622452216,0.99,0.99,5.79,9.08,0.07,0.1
2016,GMD3,TRAIN+TEST,87.81111149393844,88.07814378929001,0.9,0.9,11.52,26.53,0.13,0.3
2017,GMD3,TEST,79.26583140190527,82.45284770813186,0.17,0.23,55.47,72.69,0.7,0.92
2017,GMD3,TRAIN,81.20655808898012,85.3499968914892,0.99,0.99,6.43,9.44,0.08,0.12
2017,GMD3,TRAIN+TEST,80.99312216080973,85.0313761763127,0.89,0.9,11.82,25.7,0.15,0.32
2018,GMD3,TEST,82.1914044796185,80.7445642837544,0.2,0.25,55.66,73.35,0.68,0.89
2018,GMD3,TRAIN,86.09764163777714,87.21653433701401,0.99,0.99,5.38,8.27,0.06,0.1
2018,GMD3,TRAIN+TEST,85.66804412718601,86.504764387846,0.9,0.9,10.91,25.54,0.13,0.3
2019,GMD3,TEST,,105.50947638713943,,,,,,
2002,GMD4,TEST,34.84772278188349,34.220574933462416,-0.56,0.12,34.77,53.12,1.0,1.52
2002,GMD4,TRAIN,58.7381312003857,59.1121843176189,0.98,0.98,4.9,7.49,0.08,0.13
2002,GMD4,TRAIN+TEST,50.29530725442958,50.315537894480116,0.6,0.64,15.45,32.15,0.31,0.64
2003,GMD4,TEST,33.41183671617246,31.8931556803553,-0.51,0.14,32.62,49.06,0.98,1.47
2003,GMD4,TRAIN,53.0164784191249,52.311942860139204,0.99,0.99,3.29,5.05,0.06,0.1
2003,GMD4,TRAIN+TEST,46.08823610856695,45.09598311893402,0.61,0.65,13.65,29.44,0.3,0.64
2004,GMD4,TEST,32.263458064133,28.081927006184074,-0.43,0.11,30.21,46.12,0.94,1.43
2004,GMD4,TRAIN,53.0652380517653,50.51358607888643,0.98,0.99,4.44,6.73,0.08,0.13
2004,GMD4,TRAIN+TEST,45.71392939594186,42.58628131921297,0.64,0.66,13.55,27.95,0.3,0.61
2005,GMD4,TEST,26.230294005065176,27.14759681435241,-0.81,0.11,27.31,41.08,1.04,1.57
2005,GMD4,TRAIN,44.40374077299426,45.15309827482878,0.99,0.99,3.17,4.76,0.07,0.11
2005,GMD4,TRAIN+TEST,37.98127997345426,38.78998902083518,0.6,0.65,11.7,24.72,0.31,0.65
2006,GMD4,TEST,27.8654622733593,30.64890039605753,-0.85,0.13,30.14,44.99,1.08,1.61
2006,GMD4,TRAIN,49.080174194262895,50.2966234906259,0.99,0.99,3.31,5.23,0.07,0.11
2006,GMD4,TRAIN+TEST,41.58293619503095,43.353156299924066,0.59,0.66,12.79,27.08,0.31,0.65
2007,GMD4,TEST,25.544586912943767,28.074132688711963,-0.86,0.13,27.71,42.42,1.08,1.66
2007,GMD4,TRAIN,47.787781841404104,49.33001339233561,0.98,0.99,3.71,5.46,0.08,0.11
2007,GMD4,TRAIN+TEST,39.92707994435597,41.818226425229774,0.62,0.67,12.19,25.6,0.31,0.64
2008,GMD4,TEST,25.199275691758146,26.056292648396486,-0.74,0.12,26.32,39.33,1.04,1.56
2008,GMD4,TRAIN,46.356645693694865,46.17271014642454,0.99,0.99,2.9,4.49,0.06,0.1
2008,GMD4,TRAIN+TEST,38.87967221728229,39.063607263626274,0.65,0.69,11.18,23.66,0.29,0.61
2009,GMD4,TEST,18.13710774587989,20.65161581095922,-0.78,0.1,20.3,28.88,1.12,1.59
2009,GMD4,TRAIN,34.67114565447644,35.643040418731154,0.98,0.99,3.0,4.22,0.09,0.12
2009,GMD4,TRAIN+TEST,28.8280487625064,30.345100071906906,0.67,0.7,9.11,17.5,0.32,0.61
2010,GMD4,TEST,24.61745502791561,27.793470778471818,-1.22,0.12,27.19,40.93,1.1,1.66
2010,GMD4,TRAIN,41.08130082872895,42.39115999241334,0.99,0.99,2.97,4.57,0.07,0.11
2010,GMD4,TRAIN+TEST,35.26300969135414,37.232364969234006,0.52,0.62,11.53,24.61,0.33,0.7
2011,GMD4,TEST,27.89056264535411,26.721046952694486,-0.65,0.11,27.04,40.08,0.97,1.44
2011,GMD4,TRAIN,49.19467492182334,46.59039090247872,0.98,0.99,3.72,5.83,0.08,0.12
2011,GMD4,TRAIN+TEST,41.66584301052742,39.568603331875366,0.65,0.68,11.96,24.28,0.29,0.58
2012,GMD4,TEST,33.343723395368556,32.90976681494778,-0.76,0.11,33.46,49.18,1.0,1.48
2012,GMD4,TRAIN,62.5578963455853,60.75449739945297,0.97,0.98,5.53,8.92,0.09,0.14
2012,GMD4,TRAIN+TEST,52.23366435152813,50.914223678326856,0.66,0.68,15.4,30.11,0.29,0.58
2013,GMD4,TEST,28.452684051387912,28.176084338677125,-0.82,0.08,28.46,41.09,1.0,1.44
2013,GMD4,TRAIN,54.43885205314682,52.334441032456596,0.97,0.98,4.58,7.49,0.08,0.14
2013,GMD4,TRAIN+TEST,45.25539073990386,43.79692468630541,0.67,0.69,13.02,25.16,0.29,0.56
2014,GMD4,TEST,26.73548054731973,25.437159657007555,-0.55,0.12,25.67,35.99,0.96,1.35
2014,GMD4,TRAIN,45.39816402100228,44.505017053901824,0.98,0.99,3.17,4.97,0.07,0.11
2014,GMD4,TRAIN+TEST,38.80280791962321,37.7664732748052,0.65,0.69,11.12,21.76,0.29,0.56
2015,GMD4,TEST,24.88646291245471,25.162012015193053,-1.0,0.08,25.45,35.49,1.02,1.43
2015,GMD4,TRAIN,43.16180528409489,42.124578901629626,0.98,0.99,3.02,4.53,0.07,0.11
2015,GMD4,TRAIN+TEST,36.70333477605894,36.130040700986015,0.6,0.65,10.95,21.41,0.3,0.58
2016,GMD4,TEST,23.38027730191147,24.98353667397584,-1.05,0.12,24.71,36.47,1.06,1.56
2016,GMD4,TRAIN,42.51434441801306,42.41683532015514,0.99,0.99,2.89,4.19,0.07,0.1
2016,GMD4,TRAIN+TEST,35.752402252711136,36.25594142966071,0.6,0.67,10.6,21.94,0.3,0.61
2017,GMD4,TEST,19.104338777118496,20.543083398326573,-0.95,0.08,20.12,27.73,1.05,1.45
2017,GMD4,TRAIN,34.01923575212021,34.849608788511055,0.98,0.98,2.86,4.44,0.08,0.13
2017,GMD4,TRAIN+TEST,28.748340122119604,29.79371049528081,0.6,0.66,8.96,16.87,0.31,0.59
2018,GMD4,TEST,16.775178203215965,22.571153329664863,-1.64,0.08,21.45,31.65,1.28,1.89
2018,GMD4,TRAIN,32.604497496340734,37.028478003527496,0.94,0.98,4.64,6.59,0.14,0.2
2018,GMD4,TRAIN+TEST,27.01044679469275,31.91928753625953,0.45,0.63,10.58,19.55,0.39,0.72
2019,GMD4,TEST,,33.47671827149057,,,,,,
2002,GMD5,TEST,62.47188640208471,61.752139591035395,-0.05,0.12,28.6,40.38,0.46,0.65
2002,GMD5,TRAIN,72.12440981821473,71.82132287167538,0.99,0.99,2.97,4.75,0.04,0.07
2002,GMD5,TRAIN+TEST,71.61891607323037,71.29400903403587,0.97,0.97,4.32,10.33,0.06,0.14
2003,GMD5,TEST,73.88746702103388,61.14400125685192,0.03,0.15,33.73,47.18,0.46,0.64
2003,GMD5,TRAIN,72.2915768484163,71.15166814834402,0.99,0.99,3.53,5.3,0.05,0.07
2003,GMD5,TRAIN+TEST,72.37515214423917,70.62757586724342,0.96,0.96,5.11,11.97,0.07,0.17
2004,GMD5,TEST,49.50258167017075,54.739245028722856,-0.34,0.03,28.52,39.15,0.58,0.79
2004,GMD5,TRAIN,51.81479231350501,54.423531923371236,0.99,0.99,3.46,4.73,0.07,0.09
2004,GMD5,TRAIN+TEST,51.69370397557479,54.440065527392136,0.95,0.95,4.77,10.07,0.09,0.19
2005,GMD5,TEST,58.029423327673044,56.94759557360695,-0.1,0.08,30.38,41.35,0.52,0.71
2005,GMD5,TRAIN,58.51731256297744,59.27644795589031,0.99,0.99,2.51,3.82,0.04,0.07
2005,GMD5,TRAIN+TEST,58.49176225389665,59.15448810544654,0.95,0.95,3.97,10.17,0.07,0.17
2006,GMD5,TEST,63.942330121994026,61.76589441299439,-0.09,0.09,31.85,44.93,0.5,0.7
2006,GMD5,TRAIN,64.45665346208814,62.82909200172546,0.99,0.99,3.06,4.77,0.05,0.07
2006,GMD5,TRAIN+TEST,64.42971882333008,62.77341332500887,0.95,0.95,4.57,11.28,0.07,0.18
2007,GMD5,TEST,45.49204569771175,50.7800650823684,-0.45,0.02,26.86,37.04,0.59,0.81
2007,GMD5,TRAIN,49.8454324627001,51.709754604410676,0.99,0.99,3.12,4.56,0.06,0.09
2007,GMD5,TRAIN+TEST,49.61744961465832,51.66106762195959,0.95,0.95,4.36,9.57,0.09,0.19
2008,GMD5,TEST,40.558236740884325,50.809936773209344,-0.61,0.0,30.67,40.53,0.76,1.0
2008,GMD5,TRAIN,54.466034524564286,55.965617036880424,0.99,0.99,2.9,4.43,0.05,0.08
2008,GMD5,TRAIN+TEST,53.737695987264345,55.69561881858344,0.95,0.95,4.35,10.23,0.08,0.19
2009,GMD5,TEST,47.50701514028368,49.2568013100397,-0.24,0.04,25.91,35.66,0.55,0.75
2009,GMD5,TRAIN,56.37409252059818,56.20645032371165,0.99,0.99,2.21,3.35,0.04,0.06
2009,GMD5,TRAIN+TEST,55.909731859783705,55.84250361726003,0.96,0.96,3.45,8.79,0.06,0.16
2010,GMD5,TEST,54.78109876172884,54.74323488417126,-0.06,0.08,28.74,39.27,0.52,0.72
2010,GMD5,TRAIN,64.01663784279525,61.15112727639789,0.99,1.0,3.26,4.78,0.05,0.07
2010,GMD5,TRAIN+TEST,63.53298118268953,60.81555186433615,0.96,0.97,4.6,10.12,0.07,0.16
2011,GMD5,TEST,76.24354701666606,81.6586162022182,-0.01,0.14,36.11,49.55,0.47,0.65
2011,GMD5,TRAIN,84.11353452090651,82.77510997594798,0.99,0.99,4.96,7.5,0.06,0.09
2011,GMD5,TRAIN+TEST,83.70139053689392,82.71664022719905,0.96,0.96,6.59,13.49,0.08,0.16
2012,GMD5,TEST,72.36729828516644,70.25196531840733,0.15,0.2,30.42,42.71,0.42,0.59
2012,GMD5,TRAIN,73.23922282151666,73.51951156976722,0.99,0.99,3.56,5.1,0.05,0.07
2012,GMD5,TRAIN+TEST,73.19356093806691,73.34839318752644,0.96,0.96,4.96,10.96,0.07,0.15
2013,GMD5,TEST,51.49621975705738,50.932870138259155,-0.27,0.01,31.84,46.46,0.62,0.9
2013,GMD5,TRAIN,55.8173738836078,56.551514488148435,1.0,1.0,2.02,3.09,0.04,0.06
2013,GMD5,TRAIN+TEST,55.59107902910017,56.257271267830035,0.94,0.94,3.58,11.05,0.06,0.2
2014,GMD5,TEST,54.7350556453069,55.635186036427825,-0.13,0.08,25.72,37.61,0.47,0.69
2014,GMD5,TRAIN,57.461588461010855,59.133784592676726,0.99,0.99,2.64,3.87,0.05,0.07
2014,GMD5,TRAIN+TEST,57.31880245320592,58.95056621441932,0.96,0.96,3.85,9.4,0.07,0.16
2015,GMD5,TEST,57.42164479550861,55.879342737652,-0.06,0.1,27.26,37.91,0.47,0.66
2015,GMD5,TRAIN,62.866041053541615,60.973472051335754,0.99,1.0,2.7,4.17,0.04,0.07
2015,GMD5,TRAIN+TEST,62.580923045016185,60.70669719949696,0.96,0.96,3.98,9.58,0.06,0.15
2016,GMD5,TEST,42.52507409595308,48.25845398221697,-0.25,0.04,26.69,34.85,0.63,0.82
2016,GMD5,TRAIN,53.11009037620143,53.406309745535914,0.99,0.99,2.32,3.57,0.04,0.07
2016,GMD5,TRAIN+TEST,52.55576284032807,53.13672128910275,0.96,0.96,3.6,8.7,0.07,0.17
2017,GMD5,TEST,55.337439695994064,57.678485961187455,-0.02,0.15,24.39,34.49,0.44,0.62
2017,GMD5,TRAIN,64.54778357391295,62.851926098869455,0.99,0.99,3.05,4.68,0.05,0.07
