AGRI,Crop,ET,GMD,GW,P,SW,URBAN,YEAR
0.78230375,1.0,173.7,5.0,111.31761,332.05002,0.16436659,0.070024475,2002
0.752136,1.0,263.6,5.0,57.035572,357.175,0.1864803,0.08211853,2002
0.7159431,1.2,264.5,5.0,61.9914,371.817,0.20421448,0.092747875,2002
0.6785361,1.05,236.8,5.0,84.731476,405.843,0.21635962,0.10018807,2002
0.6466894,1.2,216.9,5.0,121.21056,442.695,0.22254896,0.10332665,2002
0.62798953,1.0,249.2,5.0,12.236078,473.351,0.22339562,0.1019099,2002
0.6285312,1.0,308.6,5.0,0.0,495.372,0.22042695,0.09672229,2002
0.65026766,1.15,217.6,5.0,0.0,484.69998,0.21577843,0.089616254,2002
0.6892101,1.0,271.5,5.0,23.481728,454.328,0.2117788,0.08329628,2002
0.73552144,1.2,298.6,5.0,45.24912,472.004,0.21043916,0.08095393,2002
0.7761426,1.2,288.4,5.0,84.00784,508.487,0.21301928,0.08552217,2002
0.79909617,1.15,230.8,5.0,79.87188,517.467,0.21974652,0.09887619,2002
0.79810673,1.15,233.1,5.0,102.5169,519.324,0.22977184,0.12102519,2002
0.77534217,1.15,269.6,5.0,38.219505,528.727,0.24134658,0.1495961,2002
0.74072355,1.2,208.5,5.0,11.531688,495.675,0.25224125,0.17995647,2002
0.60994095,1.0,125.8,5.0,49.600334,232.719,0.001516913,0.038999215,2002
0.6577698,1.15,194.9,5.0,45.56966,230.944,0.002706374,0.03821428,2002
0.70449007,1.2,264.9,5.0,344.95883,229.077,0.0046562394,0.03841527,2002
0.7450011,1.2,280.7,5.0,175.68362,227.952,0.0077199657,0.03890697,2002
0.7772095,1.0,228.7,5.0,169.36064,234.827,0.012328042,0.039199002,2002
0.801824,1.0,185.4,5.0,39.907604,239.63,0.01895322,0.03921598,2002
0.8206413,1.0,233.1,5.0,98.272736,240.139,0.028048538,0.03931647,2002
0.8346454,1.0,178.4,5.0,38.28618,251.969,0.039977167,0.04017921,2002
0.8432048,1.15,215.0,5.0,146.37851,265.161,0.054788735,0.042471357,2002
0.84478915,1.05,207.5,5.0,173.86905,283.874,0.072261766,0.04659125,2002
0.83806854,1.15,202.8,5.0,126.10186,309.08,0.09172101,0.052528284,2002
0.82260007,1.15,182.2,5.0,143.561,324.141,0.112091735,0.059940185,2002
0.7986993,1.0,233.8,5.0,112.16264,339.932,0.131961,0.068295605,2002
0.7671514,1.2,281.4,5.0,88.34097,381.42902,0.14982726,0.076927945,2002
0.7295103,1.15,193.3,5.0,56.776146,400.327,0.16434884,0.0850491,2002
0.68906254,1.05,185.7,5.0,69.28326,428.768,0.17464252,0.09178646,2002
0.6514929,1.15,188.1,5.0,53.993355,451.421,0.18051471,0.09630185,2002
0.62430567,1.0,266.1,5.0,0.0,483.745,0.18256164,0.09794358,2002
0.61462796,1.0,257.9,5.0,0.0,497.351,0.1821057,0.096589535,2002
0.62615514,1.0,242.6,5.0,0.0,482.22,0.18091379,0.09304947,2002
0.65670955,1.0,245.7,5.0,0.0,448.57098,0.18085891,0.0893263,2002
0.69770247,1.0,274.4,5.0,79.498955,466.236,0.18347856,0.08862019,2002
0.73636186,1.2,206.4,5.0,42.33177,505.465,0.18961921,0.094633386,2002
0.76003796,1.0,255.5,5.0,75.26934,524.45,0.19921027,0.11038259,2002
0.7612009,1.2,309.3,5.0,74.06158,530.56,0.21125865,0.13672733,2002
0.74082315,1.15,286.1,5.0,50.54707,538.715,0.22403003,0.17121713,2002
0.70825857,1.0,249.9,5.0,71.69165,497.48,0.23545392,0.20798768,2002
0.7969854,1.2,138.0,5.0,88.21271,265.633,0.009858854,0.035614613,2002
0.8243254,1.15,189.1,5.0,72.40448,270.571,0.015030086,0.036838118,2002
0.84499925,1.15,154.1,5.0,63.729095,261.879,0.022094203,0.039325066,2002
0.8592302,1.15,152.0,5.0,68.07048,269.012,0.031338938,0.04337838,2002
0.86611766,1.2,209.3,5.0,171.18996,279.02,0.04278289,0.048898775,2002
0.8645526,1.15,189.2,5.0,151.78044,293.451,0.056264404,0.055315364,2002
0.8541995,1.15,255.3,5.0,115.04903,311.103,0.07128198,0.061806284,2002
0.8357601,1.15,214.1,5.0,140.65901,325.319,0.08702715,0.06772872,2002
0.8103114,1.2,269.8,5.0,155.31206,348.314,0.10245974,0.07293504,2002
0.7786066,1.0,323.6,5.0,128.29762,393.18298,0.116490215,0.07772111,2002
0.7412927,1.0,226.9,5.0,73.541016,411.419,0.12817845,0.08251127,2002
0.7001971,1.15,146.7,5.0,29.480204,442.533,0.13696374,0.08748713,2002
0.65958226,1.2,222.4,5.0,0.0,458.547,0.14283803,0.09237132,2002
0.62616557,1.0,245.8,5.0,0.0,482.719,0.14641055,0.096398145,2002
0.607319,1.0,289.8,5.0,0.0,489.664,0.14884426,0.09872193,2002
0.60801315,1.0,293.1,5.0,1.1185169,466.098,0.15158841,0.09913527,2002
0.6280062,1.0,233.7,5.0,0.0,429.855,0.15610895,0.09879763,2002
0.660669,1.0,259.9,5.0,3.245847,447.616,0.16350164,0.10062896,2002
0.69455415,1.0,261.5,5.0,0.0,490.79,0.17420405,0.10871709,2002
0.8555472,1.0,156.9,5.0,26.819662,281.363,0.017293025,0.044103973,2002
0.8708422,1.0,289.1,5.0,156.33643,294.047,0.024248939,0.051002294,2002
0.8770025,1.15,170.1,5.0,178.92636,296.78,0.032798797,0.059794135,2002
0.8734584,1.15,243.9,5.0,103.293434,298.492,0.042832732,0.0690238,2002
0.8608552,1.0,201.1,5.0,133.02043,310.14,0.054002702,0.07701043,2002
0.84089565,1.15,177.8,5.0,119.894165,325.37302,0.06573572,0.082607545,2002
0.8152966,1.0,192.5,5.0,131.71239,350.106,0.07732481,0.085737,2002
0.7848309,1.2,189.0,5.0,81.39148,396.744,0.08805176,0.08733207,2002
0.7494521,1.15,224.4,5.0,62.259037,413.814,0.09734287,0.088821925,2002
0.7097137,1.2,172.0,5.0,42.304546,426.84302,0.10493935,0.091441885,2002
0.66838646,1.0,264.1,5.0,0.3153534,432.619,0.111019656,0.09568385,2002
0.6310037,1.0,230.0,5.0,0.0,442.241,0.116232134,0.101001896,2002
0.604606,1.0,266.5,5.0,0.0,471.078,0.12163051,0.106142275,2002
0.59497833,1.15,288.8,5.0,0.0,461.375,0.12841049,0.11004798,2002
0.60372853,1.0,280.7,5.0,0.0,433.332,0.13770011,0.1129805,2002
0.626578,1.15,231.1,5.0,0.0,443.462,0.15021159,0.117290735,2002
0.6541671,1.15,221.0,5.0,0.0,481.983,0.16600843,0.12699285,2002
0.79157543,1.15,138.1,5.0,8.282284,292.174,0.006903457,0.047125757,2002
0.8255988,1.0,183.3,5.0,9.25308,287.138,0.009962659,0.048657693,2002
0.85165507,1.2,226.1,5.0,63.003357,297.731,0.0139871705,0.05367874,2002
0.86821365,1.15,129.2,5.0,63.97055,306.287,0.01913203,0.06237006,2002
0.87423635,1.15,169.8,5.0,74.56985,298.465,0.025351297,0.073784396,2002
0.86982703,1.2,276.5,5.0,115.70022,294.13,0.032574527,0.08589962,2002
0.8565022,1.15,154.8,5.0,84.78777,302.68402,0.04058119,0.096318826,2002
0.8366653,1.0,207.1,5.0,111.53423,323.699,0.048995122,0.103252605,2002
0.81238586,1.2,258.0,5.0,115.221985,359.352,0.057393573,0.10627736,2002
0.784371,1.0,157.9,5.0,66.540565,409.306,0.06537835,0.106408894,2002
0.75203884,1.15,238.8,5.0,67.51247,415.431,0.07269587,0.105604984,2002
0.7149333,1.0,273.7,5.0,38.861835,407.542,0.079358175,0.105940044,2002
0.67450804,1.15,305.7,5.0,53.6913,406.34,0.085722715,0.108778,2002
0.6350681,1.0,252.1,5.0,0.0,414.85,0.092497334,0.11412422,2002
0.6030544,1.15,200.6,5.0,8.293504,468.00598,0.10067497,0.120696254,2002
0.5846982,1.15,206.5,5.0,0.0,483.40698,0.11126529,0.1268374,2002
0.5831684,1.0,205.4,5.0,0.0,477.31,0.12513655,0.13192919,2002
0.5965034,1.0,232.0,5.0,0.0,501.81,0.14269067,0.1375226,2002
0.6177343,1.15,228.7,5.0,0.0,529.67,0.16367316,0.14715381,2002
0.76990336,1.0,162.3,5.0,57.293255,299.709,0.006819565,0.062390286,2002
0.8064232,1.15,234.1,5.0,96.8158,303.509,0.009323667,0.06271206,2002
0.834459,1.15,174.3,5.0,98.15729,323.402,0.012450122,0.06699486,2002
0.851918,1.15,170.0,5.0,160.14581,322.948,0.016291235,0.07583816,2002
0.85808223,1.15,188.1,5.0,137.652,308.194,0.020762758,0.088545814,2002
0.8537803,1.2,249.0,5.0,134.43004,302.52,0.025817908,0.10304385,2002
0.84116626,1.0,171.6,5.0,61.033363,322.263,0.031335622,0.116549,2002
0.82294774,1.0,143.5,5.0,59.764263,358.654,0.037096668,0.12659203,2002
0.8012024,1.15,176.8,5.0,80.67263,404.701,0.042912982,0.13196258,2002
0.7764435,1.0,249.5,5.0,83.430534,432.12698,0.04865438,0.1330669,2002
0.7476835,1.2,217.6,5.0,144.78912,415.48102,0.05433997,0.13172913,2002
0.7137572,1.0,245.2,5.0,32.42242,387.2,0.06021903,0.1304794,2002
0.6751397,1.15,199.6,5.0,44.964924,385.79102,0.06681638,0.13154133,2002
0.6351461,1.15,236.3,5.0,13.833896,396.876,0.07491433,0.13574104,2002
0.59964156,1.15,193.4,5.0,12.380844,467.518,0.085487016,0.14212641,2002
0.5750673,1.15,238.7,5.0,24.303776,494.491,0.099420816,0.14870687,2002
0.56572175,1.0,284.2,5.0,14.421072,493.154,0.11739988,0.15406173,2002
0.5715279,1.0,294.1,5.0,0.0,514.599,0.13959181,0.15882805,2002
0.5876989,1.0,307.2,5.0,0.0,547.575,0.16548927,0.16583267,2002
0.6979034,1.2,187.7,5.0,24.227537,309.212,0.005985315,0.085749194,2002
0.74008995,1.2,240.0,5.0,209.65042,298.009,0.007950941,0.08219056,2002
0.77777284,1.15,163.2,5.0,113.638,314.103,0.010281865,0.08058208,2002
0.8066101,1.15,274.8,5.0,169.76991,337.68298,0.012962399,0.08266985,2002
0.8243334,1.2,274.3,5.0,179.078,340.355,0.016018085,0.0897764,2002
0.83075887,1.15,181.4,5.0,141.64606,319.28,0.019317811,0.101978086,2002
0.827365,1.15,137.1,5.0,111.476746,309.964,0.022820367,0.117754474,2002
0.81662345,1.0,159.5,5.0,57.517097,351.78,0.026476253,0.13439497,2002
0.80115044,1.15,191.4,5.0,38.745667,396.978,0.030185955,0.14884269,2002
0.7827385,1.15,233.6,5.0,81.805504,432.396,0.03395067,0.15874767,2002
0.7616173,1.2,226.5,5.0,120.45259,410.57,0.037860636,0.16324452,2002
0.73652107,1.2,254.6,5.0,70.037865,381.707,0.042163465,0.16333254,2002
0.7058702,1.0,203.1,5.0,83.01899,363.32098,0.04731295,0.1615373,2002
0.66955256,1.2,185.5,5.0,72.679825,361.68,0.05398691,0.16082008,2002
0.6302727,1.15,214.7,5.0,44.83204,371.857,0.06305084,0.16297731,2002
0.5935205,1.15,250.3,5.0,27.542015,434.84302,0.07549276,0.16764991,2002
0.56581914,1.0,236.2,5.0,27.737217,460.897,0.09212911,0.17274383,2002
0.5521074,1.0,311.1,5.0,20.787626,474.077,0.11352711,0.17616704,2002
0.55350345,1.0,298.3,5.0,6.9531074,480.80298,0.13969168,0.17767927,2002
0.56679934,1.0,297.2,5.0,0.0008778737,516.496,0.16993001,0.17939174,2002
0.5770411,1.0,157.5,5.0,36.91946,333.932,0.0031422745,0.11272376,2002
0.5953446,1.0,132.5,5.0,39.64578,329.198,0.0044810823,0.11271961,2002
0.6253792,1.0,204.8,5.0,70.78575,321.623,0.0061645173,0.11142347,2002
0.6642448,1.0,134.2,5.0,34.32211,314.132,0.008188825,0.10847878,2002
0.70581913,1.15,192.0,5.0,244.97093,313.768,0.010516195,0.104399264,2002
0.7433439,1.2,287.6,5.0,223.53513,334.664,0.013073664,0.10069503,2002
0.7718845,1.0,298.1,5.0,221.99355,349.773,0.015757948,0.099604994,2002
0.78936124,1.0,232.8,5.0,125.189156,359.135,0.018516287,0.103344776,2002
0.79621613,1.0,170.8,5.0,130.41452,348.094,0.021156793,0.1131666,2002
0.7944045,1.2,203.9,5.0,80.32695,343.012,0.023623519,0.12864968,2002
0.7864024,1.15,244.8,5.0,95.04077,404.979,0.025912879,0.14764526,2002
0.7744357,1.15,261.7,5.0,46.682938,436.985,0.028015472,0.16673437,2002
0.75983,1.2,263.0,5.0,37.036285,448.67798,0.03008765,0.18228465,2002
0.74250156,1.2,252.2,5.0,144.62225,392.93298,0.032405917,0.1917226,2002
0.72102386,1.15,209.5,5.0,55.8828,356.518,0.03541546,0.19469123,2002
0.693649,1.15,217.5,5.0,59.66427,346.958,0.03975181,0.1932892,2002
0.66002685,1.0,180.8,5.0,90.22259,352.78702,0.046236042,0.1910068,2002
0.622618,1.0,192.1,5.0,8.0452585,360.452,0.055823267,0.19060452,2002
0.58676714,1.0,230.6,5.0,9.884675,405.17902,0.06953842,0.19243617,2002
0.5590025,1.0,312.1,5.0,24.757704,431.294,0.08816771,0.19447261,2002
0.54444534,1.05,159.6,5.0,43.742157,448.479,0.11221171,0.19412379,2002
0.54467785,1.0,299.2,5.0,37.247707,450.486,0.14156882,0.1904423,2002
0.55731815,1.0,285.9,5.0,62.99745,484.293,0.17541721,0.18499875,2002
0.5554835,1.15,127.0,5.0,17.08442,336.647,0.0046342122,0.122110985,2002
0.5672673,1.0,118.8,5.0,29.350948,347.38,0.00655157,0.12752911,2002
0.5932615,1.0,172.4,5.0,47.961414,358.93,0.008914757,0.13044274,2002
0.62997466,1.0,177.7,5.0,69.13943,352.101,0.011680944,0.13007084,2002
0.67034835,1.0,259.3,5.0,158.15146,352.165,0.0147472955,0.12658429,2002
0.7069128,1.15,322.3,5.0,211.91925,362.213,0.017952979,0.12136882,2002
0.734612,1.0,274.8,5.0,159.3669,372.36798,0.021093413,0.11696183,2002
0.75178784,1.2,173.8,5.0,137.40015,383.27,0.024018921,0.11643121,2002
0.75946796,1.0,174.8,5.0,102.73268,382.673,0.026457736,0.12236805,2002
0.75989014,1.15,290.3,5.0,154.86372,387.85098,0.028317181,0.13579656,2002
0.75532144,1.0,223.2,5.0,35.94713,422.59,0.029616399,0.1555396,2002
0.7474451,1.0,236.4,5.0,53.076805,431.341,0.030414566,0.17814875,2002
0.73704004,1.0,245.6,5.0,58.293983,428.05902,0.031000398,0.19885324,2002
0.72369695,1.0,217.0,5.0,110.13087,383.91998,0.031816013,0.21330586,2002
0.7058987,1.0,200.3,5.0,155.91656,355.462,0.03348634,0.21957076,2002
0.6818982,1.15,262.6,5.0,20.88816,353.17102,0.0368159,0.21903308,2002
0.6513617,1.15,286.7,5.0,68.71897,357.577,0.04276397,0.21545026,2002
0.6167682,1.0,205.2,5.0,94.25236,365.31,0.052379772,0.2123824,2002
0.58346474,1.0,208.7,5.0,78.97853,402.452,0.066739,0.21086709,2002
0.5579034,1.15,252.9,5.0,38.119003,427.524,0.08662398,0.20904566,2002
0.54502904,1.0,254.8,5.0,40.860554,443.71698,0.112501614,0.20402984,2002
0.54631406,1.15,301.7,5.0,69.616844,435.27,0.14420298,0.19440864,2002
0.55957294,1.15,305.8,5.0,15.118867,463.031,0.18081985,0.18145344,2002
0.5310323,1.2,241.0,5.0,86.315,344.74002,0.006691116,0.125063,2002
0.53861374,1.0,182.2,5.0,167.74869,361.9,0.009425573,0.1361893,2002
0.5620288,1.15,285.3,5.0,143.92737,387.212,0.012766681,0.14410855,2002
0.597128,1.15,228.7,5.0,190.05727,375.011,0.016630474,0.1475049,2002
0.6362642,1.2,287.3,5.0,142.99806,371.563,0.020840574,0.14598325,2002
0.67174923,1.15,167.8,5.0,164.6412,375.223,0.02513323,0.14050311,2002
0.69874316,1.15,290.8,5.0,147.78177,380.08398,0.029182153,0.13357599,2002
0.71607363,1.0,252.8,5.0,155.71835,390.248,0.03271611,0.12885728,2002
0.72523034,1.2,283.7,5.0,243.84718,396.53,0.035359852,0.13014546,2002
0.72859144,1.0,302.6,5.0,137.78973,403.739,0.036960803,0.13996686,2002
0.728145,1.15,160.2,5.0,132.91951,401.88,0.03754006,0.15835531,2002
0.7250094,1.15,255.5,5.0,155.41345,385.883,0.03721148,0.18220969,2002
0.7193785,1.0,197.9,5.0,106.96138,370.266,0.036383815,0.20603733,2002
0.710461,1.0,276.6,5.0,128.66196,348.453,0.03565659,0.22405146,2002
0.696637,1.0,235.0,5.0,93.68864,343.898,0.035828963,0.23287266,2002
0.67624336,1.05,268.2,5.0,106.06055,365.742,0.037871256,0.23306936,2002
0.6491172,1.2,266.0,5.0,66.26906,371.30298,0.04288082,0.22839239,2002
0.6178842,1.0,156.1,5.0,56.16944,385.059,0.052004416,0.22291672,2002
0.5879098,1.0,211.8,5.0,50.087803,419.169,0.06637459,0.2182232,2002
0.5654482,1.0,181.2,5.0,56.864193,439.259,0.086784124,0.21268791,2002
0.5550351,1.0,243.8,5.0,0.67279375,443.08502,0.113683105,0.20333317,2002
0.55773556,1.0,262.7,5.0,5.651221,433.225,0.1468576,0.18852651,2002
0.5712495,1.0,206.5,5.0,0.0,449.45102,0.18534063,0.16942275,2002
0.5052242,1.0,221.4,5.0,118.16386,369.811,0.00935409,0.12152054,2002
0.5109386,1.0,149.2,5.0,67.41754,391.422,0.013158151,0.13746597,2002
0.5331756,1.0,273.5,5.0,114.82063,385.378,0.017789926,0.15021434,2002
0.56726587,1.2,274.0,5.0,181.09572,380.459,0.023119897,0.15793385,2002
0.60539466,1.15,165.2,5.0,85.34757,381.66098,0.028886199,0.15954211,2002
0.640067,1.2,217.4,5.0,128.42386,389.12003,0.034702867,0.15531462,2002
0.66684175,1.0,162.3,5.0,147.96774,385.181,0.040096927,0.14736374,2002
0.68498224,1.15,321.0,5.0,130.61386,371.897,0.044647057,0.13950197,2002
0.6963124,1.0,194.9,5.0,66.75873,379.262,0.047848128,0.13633418,2002
0.7033035,1.2,252.4,5.0,115.62435,388.883,0.0494644,0.14163963,2002
0.70771366,1.15,294.0,5.0,82.67019,362.671,0.04950069,0.15667294,2002
0.7101367,1.2,306.4,5.0,155.07732,344.979,0.048118282,0.1790096,2002
0.71011865,1.2,236.4,5.0,211.27242,325.497,0.04584227,0.20301954,2002
0.7063521,1.0,256.4,5.0,123.56732,314.888,0.0434317,0.2221175,2002
0.6970187,1.15,200.6,5.0,124.7324,333.02698,0.041864455,0.2319186,2002
0.68055624,1.0,207.9,5.0,66.820854,376.986,0.042281225,0.23225194,2002
0.6570448,1.15,153.6,5.0,29.472828,390.322,0.045921396,0.22662005,2002
0.62926745,1.2,201.2,5.0,48.194153,411.464,0.05403181,0.2192742,2002
0.6024962,1.15,210.2,5.0,26.837982,435.581,0.06780159,0.21214318,2002
0.5826174,1.0,254.8,5.0,80.5101,445.26898,0.088038065,0.20388177,2002
0.5736407,1.0,213.6,5.0,0.0,451.821,0.11517776,0.19161724,2002
0.5762108,1.15,271.3,5.0,15.13539,432.59,0.14896952,0.17367597,2002
0.58797044,1.15,242.5,5.0,13.752748,448.315,0.18840171,0.15114477,2002
0.4803367,1.0,168.2,5.0,0.0,410.781,0.012604242,0.112667166,2002
0.48604992,1.0,154.8,5.0,80.96796,399.667,0.017721135,0.1314687,2002
0.50803095,1.0,279.9,5.0,134.87509,391.022,0.023943653,0.14772794,2002
0.5413584,1.0,157.2,5.0,185.78453,393.13,0.031091573,0.15929449,2002
0.5784599,1.15,311.2,5.0,268.00708,400.559,0.038804892,0.16446507,2002
0.61234605,1.0,353.0,5.0,83.45801,393.012,0.046555556,0.16272451,2002
0.63907623,1.15,334.6,5.0,89.00348,380.95398,0.05369854,0.1554798,2002
0.6583056,1.0,213.2,5.0,70.85048,362.901,0.059634127,0.14621359,2002
0.67214715,1.0,279.5,5.0,152.83946,367.00598,0.06370151,0.139753,2002
0.6832136,1.0,262.7,5.0,84.955475,372.579,0.06556005,0.14061692,2002
0.6931267,1.2,248.4,5.0,68.88787,342.82498,0.0651821,0.15103999,2002
0.70197344,1.0,298.9,5.0,173.13036,333.045,0.06277262,0.16946068,2002
0.70853037,1.15,176.2,5.0,110.22025,321.309,0.058972906,0.19070959,2002
0.7107842,1.0,238.9,5.0,134.3171,324.031,0.054707278,0.20818192,2002
0.7065868,1.0,220.3,5.0,125.7748,355.461,0.051139966,0.21710633,2002
0.6944631,1.0,166.1,5.0,2.0579326,399.91302,0.04958827,0.21679379,2002
0.6747532,1.15,191.3,5.0,46.589874,414.444,0.051437426,0.21033163,2002
0.65031755,1.2,253.7,5.0,26.216013,425.499,0.05803451,0.20182927,2002
0.6261287,1.0,242.1,5.0,51.609093,435.991,0.0706201,0.1933653,2002
0.60749906,1.0,206.3,5.0,99.37103,451.832,0.09001394,0.18390131,2002
0.45812914,1.0,170.9,5.0,0.0,425.335,0.016339947,0.10082918,2002
0.46499786,1.0,213.3,5.0,93.32973,415.573,0.022970933,0.11980726,2002
0.48696333,1.2,325.7,5.0,142.36703,415.104,0.031032661,0.13725084,2002
0.51912373,1.0,227.1,5.0,109.63359,421.267,0.04029008,0.1510608,2002
0.55447453,1.0,222.6,5.0,65.75349,407.001,0.050274838,0.15919793,2002
