YEAR,DATA,Pred_GW,GMD,Actual_GW
2002,TRAIN,99.69775390625,GMD1,106.43601989746094
2002,TRAIN,96.57501983642578,GMD1,96.50668334960938
2002,TRAIN,97.57637786865234,GMD1,115.96192169189452
2002,TRAIN,16.3997802734375,GMD1,18.007192611694336
2002,TRAIN,62.43893814086914,GMD1,67.22316741943361
2002,TRAIN,115.3187255859375,GMD1,126.46668243408205
2002,TRAIN,192.1208038330078,GMD1,217.6171875
2002,TRAIN,60.68092346191406,GMD1,73.93215942382812
2002,TRAIN,92.82144165039062,GMD1,98.8352508544922
2002,TRAIN,104.89045715332031,GMD1,115.26988220214844
2002,TRAIN,22.61159706115723,GMD1,24.828710556030273
2002,TRAIN,49.202842712402344,GMD1,42.99425506591797
2002,TRAIN,114.35936737060548,GMD1,118.54122161865234
2002,TRAIN,65.41593170166016,GMD1,64.69496917724611
2002,TRAIN,38.34933090209961,GMD1,41.74187469482422
2002,TRAIN,31.91573905944824,GMD1,31.16304016113281
2002,TRAIN,34.499588012695305,GMD1,38.34703063964844
2002,TRAIN,0.0766940638422966,GMD1,0.0
2002,TRAIN,86.17068481445312,GMD1,85.02607727050781
2002,TRAIN,52.33948135375977,GMD1,50.31873321533203
2002,TRAIN,20.72029685974121,GMD1,23.3485164642334
2002,TRAIN,64.94924163818361,GMD1,70.41960906982422
2002,TRAIN,14.419569969177244,GMD1,15.831730842590332
2002,TRAIN,19.526811599731445,GMD1,23.967811584472656
2002,TRAIN,30.6381778717041,GMD1,37.31916809082031
2002,TRAIN,44.54801559448242,GMD1,51.81660461425781
2002,TRAIN,315.2307434082031,GMD1,345.3692932128906
2002,TRAIN,61.36704635620117,GMD1,63.09486770629883
2002,TRAIN,16.113861083984375,GMD1,17.446849822998047
2002,TRAIN,38.09771347045898,GMD1,37.47602462768555
2002,TRAIN,16.522109985351562,GMD1,16.301326751708984
2002,TRAIN,9.154376983642578,GMD1,8.495062828063965
2002,TRAIN,0.004918816965073347,GMD1,0.0
2002,TRAIN,8.794208526611326,GMD1,9.90745735168457
2002,TRAIN,54.32318496704102,GMD1,55.55350875854492
2002,TRAIN,2.1897125244140625,GMD1,1.6026339530944824
2002,TRAIN,5.0065035820007315,GMD1,4.093560218811035
2002,TRAIN,4.431090354919434,GMD1,5.959702491760254
2002,TRAIN,13.291906356811525,GMD1,12.997191429138185
2002,TRAIN,67.18292236328125,GMD1,70.52670288085938
2002,TRAIN,28.86755752563477,GMD1,29.6546630859375
2002,TRAIN,3.294877529144287,GMD1,3.4329278469085693
2002,TRAIN,0.07594579458236694,GMD1,0.0
2002,TRAIN,7.388840675354004,GMD1,8.409396171569824
2002,TRAIN,115.76881408691406,GMD1,132.83840942382812
2002,TRAIN,32.14474105834961,GMD1,40.09606170654297
2002,TRAIN,8.963500022888184,GMD1,2.4937665462493896
2002,TRAIN,3.926124811172485,GMD1,5.671180248260497
2002,TRAIN,16.781341552734375,GMD1,16.141471862792972
2002,TRAIN,0.5991755127906799,GMD1,0.0
2002,TRAIN,4.075556755065918,GMD1,3.809850454330444
2002,TRAIN,0.0,GMD1,0.0
2002,TRAIN,1.0479525327682495,GMD1,0.0
2002,TRAIN,0.09539958089590073,GMD1,0.0
2002,TRAIN,22.393644332885746,GMD1,26.94631576538086
2002,TRAIN,54.90554428100586,GMD1,55.68659973144531
2002,TRAIN,96.18170166015624,GMD1,94.6284637451172
2002,TRAIN,18.98929023742676,GMD1,20.83915138244629
2002,TRAIN,21.03573036193848,GMD1,23.28722381591797
2002,TRAIN,30.35052299499512,GMD1,35.4188117980957
2002,TRAIN,82.4539794921875,GMD1,88.32074737548828
2002,TRAIN,3.872992992401123,GMD1,3.649680137634277
2002,TRAIN,24.09776306152344,GMD1,25.578571319580078
2002,TRAIN,100.43738555908205,GMD1,108.83303833007812
2002,TRAIN,153.898193359375,GMD1,156.77157592773438
2002,TRAIN,22.9359130859375,GMD1,25.52582550048828
2002,TEST,46.80510711669922,GMD1,37.325191497802734
2002,TEST,44.166690826416016,GMD1,215.76060485839844
2002,TEST,43.19161224365234,GMD1,210.8325042724609
2002,TEST,42.56293487548828,GMD1,225.68978881835938
2002,TEST,68.50028228759766,GMD1,258.32266235351557
2002,TEST,74.27506256103516,GMD1,366.5899353027344
2002,TEST,83.18382263183594,GMD1,117.7620849609375
2002,TEST,68.35276794433594,GMD1,67.84400939941406
2002,TEST,80.24798583984375,GMD1,92.19869995117188
2002,TEST,76.76839447021484,GMD1,64.36842346191406
2002,TEST,80.27741241455078,GMD1,21.19280815124512
2002,TEST,90.28067779541016,GMD1,30.871604919433594
2002,TEST,117.28472137451172,GMD1,254.2305450439453
2002,TEST,72.74993896484375,GMD1,205.30088806152344
2002,TEST,54.28717041015625,GMD1,270.94808959960943
2002,TEST,58.06629943847656,GMD1,155.42025756835938
2002,TEST,57.47505187988281,GMD1,74.99458312988281
2002,TEST,130.43475341796878,GMD1,11.301966667175293
2002,TEST,78.02685546875,GMD1,0.0
2002,TEST,73.84264373779297,GMD1,0.0
2002,TEST,80.67088317871094,GMD1,21.497655868530273
2002,TEST,55.56037902832031,GMD1,42.98928833007813
2002,TEST,121.5810089111328,GMD1,189.84967041015625
2002,TEST,89.81061553955078,GMD1,225.06011962890625
2002,TEST,90.65145111083984,GMD1,129.40946960449222
2002,TEST,113.21930694580078,GMD1,146.49472045898438
2002,TEST,97.57864379882812,GMD1,60.85754776000977
2002,TEST,59.74055099487305,GMD1,4.354858875274658
2002,TEST,79.6587905883789,GMD1,10.700289726257324
2002,TEST,51.56292724609375,GMD1,266.25357055664057
2002,TEST,87.65715789794922,GMD1,151.4282989501953
2002,TEST,89.23812866210938,GMD1,109.59918212890624
2002,TEST,112.48797607421876,GMD1,147.71629333496094
2002,TEST,90.85365295410156,GMD1,190.61289978027344
2002,TEST,121.2639617919922,GMD1,160.1280059814453
2002,TEST,103.36433410644531,GMD1,344.1666259765625
2002,TEST,100.45716094970705,GMD1,148.37460327148438
2002,TEST,13.022746086120605,GMD1,1.2544662952423096
2002,TEST,81.77210998535156,GMD1,67.44422912597656
2002,TEST,55.54458618164063,GMD1,150.78671264648438
2002,TEST,100.39009857177734,GMD1,151.71475219726562
2002,TEST,125.0351791381836,GMD1,64.55643463134766
2002,TEST,102.5196304321289,GMD1,49.62097930908203
2002,TEST,91.42633056640624,GMD1,73.91094207763672
2002,TEST,87.82788848876953,GMD1,106.33888244628906
2002,TEST,103.77005004882812,GMD1,97.90621948242188
2002,TEST,107.43490600585938,GMD1,212.4324188232422
2002,TEST,93.24913787841795,GMD1,190.9140472412109
2002,TEST,37.608341217041016,GMD1,175.84283447265625
2002,TEST,21.069122314453125,GMD1,87.83068084716797
2002,TEST,9.35779857635498,GMD1,170.1112518310547
2002,TEST,16.917144775390625,GMD1,55.57057571411133
2002,TEST,57.83332061767578,GMD1,0.0
2002,TEST,100.84356689453124,GMD1,14.750446319580078
2002,TEST,103.99079132080078,GMD1,21.56944465637207
2002,TEST,114.24756622314452,GMD1,0.0
2002,TEST,102.44754791259766,GMD1,16.383028030395508
2002,TEST,107.07508087158205,GMD1,20.87090301513672
2002,TEST,118.63703918457031,GMD1,69.76161193847656
2002,TEST,121.4252471923828,GMD1,112.6518096923828
2002,TEST,99.37542724609376,GMD1,127.78148651123048
2002,TEST,2.9481792449951167,GMD1,106.4053955078125
2002,TEST,21.686702728271484,GMD1,77.56975555419922
2002,TEST,53.37212371826172,GMD1,0.0
2002,TEST,52.48234939575195,GMD1,33.92047882080078
2002,TEST,62.82830047607422,GMD1,19.815629959106445
2002,TEST,124.69644927978516,GMD1,12.793767929077148
2002,TEST,86.262939453125,GMD1,87.2478256225586
2002,TEST,118.6874008178711,GMD1,77.12419128417969
2002,TEST,97.8574676513672,GMD1,80.1192855834961
2002,TEST,71.73580169677734,GMD1,50.57921600341797
2002,TEST,72.62456512451172,GMD1,142.6068572998047
2002,TEST,78.49507904052734,GMD1,61.05285263061523
2002,TEST,84.38623046875,GMD1,0.0
2002,TEST,124.32588958740234,GMD1,37.298824310302734
2002,TEST,81.13127899169922,GMD1,4.3547377586364755
2002,TEST,56.107421875,GMD1,5.055750370025635
2002,TEST,31.562026977539066,GMD1,0.0
2002,TEST,101.48941802978516,GMD1,81.8949203491211
2002,TEST,100.7718734741211,GMD1,140.26228332519528
2002,TEST,90.53717041015624,GMD1,97.75859832763672
2002,TEST,60.10966110229492,GMD1,87.17011260986328
2002,TEST,34.0693359375,GMD1,0.0
2002,TEST,24.52168846130371,GMD1,12.872413635253904
2002,TEST,18.010961532592773,GMD1,71.22107696533203
2002,TEST,27.128849029541016,GMD1,51.4699592590332
2002,TEST,45.68476104736328,GMD1,101.5555419921875
2002,TEST,22.258686065673828,GMD1,8.562400817871094
2002,TEST,20.41780662536621,GMD1,0.0
2002,TEST,18.9851131439209,GMD1,6.209442615509032
2003,TRAIN,19.07730865478516,GMD1,22.549488067626953
2003,TRAIN,74.00901794433594,GMD1,85.89320373535156
2003,TRAIN,64.18297576904297,GMD1,71.23780059814453
2003,TRAIN,9.250362396240234,GMD1,10.943000793457033
2003,TRAIN,0.0,GMD1,0.0
2003,TRAIN,2.913059711456299,GMD1,3.8143002986907963
2003,TRAIN,75.0270767211914,GMD1,85.00778198242188
2003,TRAIN,122.29088592529295,GMD1,133.63430786132812
2003,TRAIN,79.25079345703125,GMD1,79.26726531982422
2003,TRAIN,81.54804992675781,GMD1,90.40947723388672
2003,TRAIN,20.22210693359375,GMD1,23.24224853515625
2003,TRAIN,39.54480361938477,GMD1,45.65802001953125
2003,TRAIN,16.861352920532227,GMD1,18.04915809631348
2003,TRAIN,12.092498779296875,GMD1,12.5272798538208
2003,TRAIN,42.047122955322266,GMD1,38.96935272216797
2003,TRAIN,37.737281799316406,GMD1,37.70919036865234
2003,TRAIN,68.65797424316406,GMD1,68.79891967773439
2003,TRAIN,53.31353759765625,GMD1,59.43535614013672
2003,TRAIN,31.58823585510254,GMD1,27.09951591491699
2003,TRAIN,116.98301696777344,GMD1,135.68887329101562
2003,TRAIN,53.45408630371094,GMD1,57.29369354248047
2003,TRAIN,53.98691177368164,GMD1,59.061256408691406
2003,TRAIN,52.74774169921875,GMD1,64.69581604003906
2003,TRAIN,10.343650817871094,GMD1,10.903414726257324
2003,TRAIN,30.226863861083984,GMD1,31.27528953552246
2003,TRAIN,165.53729248046875,GMD1,187.50103759765625
2003,TRAIN,150.63177490234375,GMD1,176.20376586914062
2003,TRAIN,38.42174530029297,GMD1,45.11448669433594
2003,TRAIN,38.51549530029297,GMD1,42.43521499633789
2003,TRAIN,76.23015594482422,GMD1,86.94471740722656
2003,TRAIN,31.98049545288086,GMD1,37.73480224609375
2003,TRAIN,85.38436889648438,GMD1,97.11387634277344
2003,TRAIN,62.59436798095703,GMD1,66.18511962890625
2003,TRAIN,65.23419952392578,GMD1,64.94499206542969
2003,TRAIN,124.68470764160156,GMD1,129.66755676269528
2003,TRAIN,88.38069915771484,GMD1,97.47723388671876
2003,TRAIN,70.85633850097656,GMD1,84.73284912109375
2003,TRAIN,90.39035034179688,GMD1,107.5618133544922
2003,TRAIN,90.83526611328124,GMD1,112.51092529296876
2003,TRAIN,14.899406433105467,GMD1,16.167482376098633
2003,TRAIN,49.64369583129883,GMD1,50.81443405151367
2003,TRAIN,98.35095977783205,GMD1,106.67446899414062
2003,TRAIN,155.61557006835938,GMD1,170.80682373046875
2003,TRAIN,50.20497512817383,GMD1,63.81560134887695
2003,TRAIN,89.89069366455078,GMD1,102.8327407836914
2003,TRAIN,84.5374984741211,GMD1,86.08740234375
2003,TRAIN,17.61498260498047,GMD1,19.255151748657227
2003,TRAIN,53.60946273803711,GMD1,55.286094665527344
2003,TRAIN,102.74832916259766,GMD1,117.75364685058594
2003,TRAIN,72.14749145507812,GMD1,74.74637603759766
2003,TRAIN,31.7419548034668,GMD1,34.125503540039055
2003,TRAIN,28.13046646118164,GMD1,30.40903091430664
2003,TRAIN,36.55274200439453,GMD1,47.79757690429688
2003,TRAIN,0.0,GMD1,0.0
2003,TRAIN,63.56883239746094,GMD1,73.3946304321289
2003,TRAIN,47.41878128051758,GMD1,50.494529724121094
2003,TRAIN,17.93793487548828,GMD1,20.588180541992188
2003,TRAIN,52.5958251953125,GMD1,57.95571517944336
2003,TRAIN,12.095839500427244,GMD1,11.874839782714846
2003,TRAIN,14.469974517822266,GMD1,18.450319290161133
2003,TRAIN,24.453887939453125,GMD1,29.14236831665039
2003,TRAIN,41.215030670166016,GMD1,46.94852066040039
2003,TRAIN,277.23544311523443,GMD1,318.5261535644531
2003,TRAIN,62.40336608886719,GMD1,67.45282745361328
2003,TRAIN,17.67189598083496,GMD1,19.338043212890625
2003,TRAIN,34.28729248046875,GMD1,29.59747314453125
2003,TRAIN,10.275968551635742,GMD1,9.446557998657227
2003,TRAIN,8.57628059387207,GMD1,9.518760681152344
2003,TRAIN,0.0001980967208510265,GMD1,0.0
2003,TRAIN,8.103014945983888,GMD1,8.341233253479004
2003,TRAIN,41.35700607299805,GMD1,46.54308319091797
2003,TRAIN,1.0089799165725708,GMD1,0.9103398323059082
2003,TRAIN,2.8050806522369385,GMD1,3.206660747528076
2003,TRAIN,0.012353830970823765,GMD1,0.0
2003,TRAIN,9.625792503356934,GMD1,10.396899223327637
2003,TRAIN,42.77660751342773,GMD1,48.41422653198242
2003,TRAIN,20.601917266845703,GMD1,19.28382682800293
2003,TRAIN,3.1472289562225337,GMD1,3.600360155105592
2003,TRAIN,0.0,GMD1,0.0
2003,TRAIN,5.287220001220703,GMD1,6.216109752655027
2003,TRAIN,86.20946502685547,GMD1,89.2000961303711
2003,TRAIN,22.61163330078125,GMD1,27.381183624267567
2003,TRAIN,11.030866622924805,GMD1,9.029439926147461
2003,TRAIN,1.3724132776260376,GMD1,1.7575937509536743
2003,TRAIN,18.797372817993164,GMD1,20.556514739990234
2003,TRAIN,0.0,GMD1,0.0
2003,TRAIN,3.7657146453857417,GMD1,3.9689574241638175
2003,TRAIN,0.0,GMD1,0.0
2003,TRAIN,0.0,GMD1,0.0
2003,TRAIN,0.0,GMD1,0.0
2003,TRAIN,18.757856369018555,GMD1,21.632591247558594
2003,TRAIN,51.511207580566406,GMD1,50.37626647949219
2003,TRAIN,102.51350402832031,GMD1,101.0025634765625
2003,TRAIN,15.455424308776855,GMD1,17.506418228149414
2003,TRAIN,19.71141242980957,GMD1,21.36961555480957
2003,TRAIN,34.357986450195305,GMD1,42.1267204284668
2003,TRAIN,85.17216491699219,GMD1,92.13023376464844
2003,TRAIN,4.01340913772583,GMD1,3.915334939956665
2003,TRAIN,27.28790855407715,GMD1,32.639297485351555
2003,TRAIN,105.21814727783205,GMD1,116.58663177490234
2003,TRAIN,157.00375366210938,GMD1,171.0179901123047
2003,TRAIN,18.25421714782715,GMD1,20.7175407409668
2003,TEST,35.98206329345703,GMD1,28.53051567077637
2003,TEST,38.64476776123047,GMD1,184.99249267578125
2003,TEST,44.98864364624024,GMD1,191.58457946777344
2003,TEST,42.19133377075195,GMD1,148.93760681152344
2003,TEST,81.07337188720703,GMD1,237.5605316162109
2003,TEST,77.60577392578125,GMD1,293.3941650390625
2003,TEST,90.25957489013672,GMD1,81.64996337890625
2003,TEST,58.3651008605957,GMD1,37.66371536254883
2003,TEST,67.44206237792969,GMD1,84.69757080078125
2003,TEST,79.79723358154297,GMD1,30.13982391357422
2003,TEST,85.0966796875,GMD1,4.389480113983153
2003,TEST,87.30059814453125,GMD1,36.01575088500977
2003,TEST,97.88441467285156,GMD1,172.82493591308594
2003,TEST,56.53601837158203,GMD1,146.71429443359375
2003,TEST,42.99406051635742,GMD1,206.79010009765625
2003,TEST,44.38452911376953,GMD1,134.70089721679688
2003,TEST,47.03461074829102,GMD1,64.2943115234375
2003,TEST,110.5277328491211,GMD1,9.410454750061037
2003,TEST,85.64803314208984,GMD1,0.0
2003,TEST,81.65779876708984,GMD1,0.0
2003,TEST,78.57057189941406,GMD1,13.703032493591307
2003,TEST,43.46173858642578,GMD1,48.24702835083008
2003,TEST,97.44644165039062,GMD1,187.5188446044922
2003,TEST,84.52413940429688,GMD1,186.91351318359366
2003,TEST,73.41956329345703,GMD1,90.25877380371094
2003,TEST,75.25216674804688,GMD1,116.31565856933594
2003,TEST,69.30842590332031,GMD1,37.48885726928711
2003,TEST,46.56621932983398,GMD1,1.0872011184692385
2003,TEST,77.43428039550781,GMD1,6.335591793060303
2003,TEST,47.11795425415039,GMD1,242.5503234863281
2003,TEST,80.26324462890625,GMD1,151.31092834472656
2003,TEST,83.69674682617188,GMD1,74.49433135986328
2003,TEST,92.7824935913086,GMD1,120.48651123046876
2003,TEST,80.20838928222656,GMD1,159.2650909423828
2003,TEST,74.26799011230469,GMD1,159.19712829589844
2003,TEST,81.49923706054688,GMD1,241.4509735107422
2003,TEST,83.533935546875,GMD1,93.19660186767578
2003,TEST,9.40213680267334,GMD1,2.5444409847259517
2003,TEST,76.69957733154297,GMD1,65.61373138427734
2003,TEST,58.47541809082031,GMD1,113.16244506835938
2003,TEST,86.92660522460938,GMD1,111.84521484375
2003,TEST,100.11597442626952,GMD1,66.33380889892578
2003,TEST,69.88005828857422,GMD1,42.612937927246094
2003,TEST,75.9863052368164,GMD1,63.31826782226562
2003,TEST,63.949668884277344,GMD1,95.29634857177734
2003,TEST,78.93563842773438,GMD1,66.93721771240234
2003,TEST,65.1055908203125,GMD1,139.46929931640622
2003,TEST,82.79615783691406,GMD1,146.11244201660156
2003,TEST,25.658117294311523,GMD1,96.62203216552734
2003,TEST,19.783103942871094,GMD1,73.74285125732422
2003,TEST,6.979588508605957,GMD1,165.2087860107422
2003,TEST,12.73603630065918,GMD1,44.21438217163086
2003,TEST,47.32754516601562,GMD1,0.0
2003,TEST,78.3545913696289,GMD1,9.488618850708008
2003,TEST,77.60711669921875,GMD1,11.725622177124025
2003,TEST,88.27892303466797,GMD1,0.0
2003,TEST,68.82268524169922,GMD1,15.378000259399414
2003,TEST,63.04198837280274,GMD1,18.81490707397461
2003,TEST,81.0014877319336,GMD1,59.25857925415039
2003,TEST,82.41226196289062,GMD1,47.899803161621094
2003,TEST,91.5522689819336,GMD1,116.0596923828125
2003,TEST,1.958467721939087,GMD1,84.99626922607422
2003,TEST,18.175708770751953,GMD1,61.9099235534668
2003,TEST,43.2143669128418,GMD1,0.0
2003,TEST,40.870567321777344,GMD1,23.634431838989247
2003,TEST,52.21586227416992,GMD1,11.97129726409912
2003,TEST,74.53446960449219,GMD1,8.546493530273438
2003,TEST,74.96277618408203,GMD1,68.12514495849611
2003,TEST,83.0254898071289,GMD1,59.50911331176758
2003,TEST,54.71504592895508,GMD1,66.54765319824219
2003,TEST,60.64129638671875,GMD1,39.66922378540039
2003,TEST,53.52111434936523,GMD1,90.31855010986328
2003,TEST,56.25636291503906,GMD1,47.605995178222656
2003,TEST,77.12430572509766,GMD1,0.0
2003,TEST,110.83113098144531,GMD1,34.836990356445305
2003,TEST,74.82157897949219,GMD1,3.5366806983947754
2003,TEST,42.67387390136719,GMD1,4.403414249420166
2003,TEST,22.585060119628906,GMD1,0.0
2003,TEST,68.05072021484375,GMD1,64.48772430419922
2003,TEST,80.66268920898438,GMD1,119.10555267333984
2003,TEST,60.20730972290039,GMD1,61.29850769042969
2003,TEST,57.9688949584961,GMD1,68.41309356689453
2003,TEST,26.702226638793945,GMD1,0.0
2003,TEST,21.181224822998047,GMD1,7.27222204208374
2003,TEST,13.59243106842041,GMD1,47.114540100097656
2003,TEST,18.55179214477539,GMD1,27.09629821777344
2003,TEST,21.24904441833496,GMD1,87.32562255859375
2003,TEST,18.00408363342285,GMD1,8.014456748962402
2003,TEST,17.814579010009766,GMD1,4.235619068145752
2003,TEST,14.856633186340332,GMD1,5.04111385345459
2004,TRAIN,19.26694679260254,GMD1,19.78752899169922
2004,TRAIN,60.42387771606445,GMD1,65.16075897216797
2004,TRAIN,52.47551345825195,GMD1,56.30453109741211
2004,TRAIN,10.118237495422363,GMD1,11.170480728149414
2004,TRAIN,0.0,GMD1,0.0
2004,TRAIN,2.8936345577239986,GMD1,3.3613176345825195
2004,TRAIN,67.37750244140625,GMD1,77.62059783935547
2004,TRAIN,93.01214599609376,GMD1,96.7295913696289
2004,TRAIN,72.80525207519531,GMD1,75.8581771850586
2004,TRAIN,73.21288299560547,GMD1,77.72621154785156
2004,TRAIN,17.10417366027832,GMD1,17.319902420043945
2004,TRAIN,31.45063591003418,GMD1,31.29275131225586
2004,TRAIN,15.899499893188475,GMD1,17.429059982299805
2004,TRAIN,10.267048835754396,GMD1,9.760573387145996
2004,TRAIN,50.18437576293945,GMD1,53.58945083618164
2004,TRAIN,33.324729919433594,GMD1,34.68018341064453
2004,TRAIN,72.54276275634766,GMD1,79.0267105102539
2004,TRAIN,46.2085075378418,GMD1,52.98000717163086
2004,TRAIN,39.09115982055664,GMD1,45.23361587524414
2004,TRAIN,111.82382202148438,GMD1,116.3690948486328
2004,TRAIN,38.45433807373047,GMD1,32.474048614501946
2004,TRAIN,45.81828689575195,GMD1,45.12580108642578
2004,TRAIN,42.50930404663086,GMD1,50.67403793334961
2004,TRAIN,10.774590492248537,GMD1,11.653656959533693
2004,TRAIN,24.78180313110352,GMD1,24.5165958404541
2004,TRAIN,134.6766357421875,GMD1,145.85165405273438
2004,TRAIN,124.32432556152344,GMD1,137.18869018554688
2004,TRAIN,32.710262298583984,GMD1,36.51223373413086
2004,TRAIN,33.41405487060547,GMD1,35.257568359375
2004,TRAIN,76.25325775146484,GMD1,89.96749877929688
2004,TRAIN,30.66119384765625,GMD1,34.84398651123047
2004,TRAIN,69.50028991699219,GMD1,83.00965881347656
2004,TRAIN,46.666770935058594,GMD1,45.94957733154297
2004,TRAIN,59.56546401977539,GMD1,58.97691345214844
2004,TRAIN,128.26264953613278,GMD1,148.69480895996094
2004,TRAIN,119.3720932006836,GMD1,134.8970947265625
2004,TRAIN,66.48140716552734,GMD1,72.79312896728516
2004,TRAIN,69.72709655761719,GMD1,74.02619934082031
2004,TRAIN,60.3448257446289,GMD1,59.61822891235352
2004,TRAIN,14.800344467163086,GMD1,16.245141983032227
2004,TRAIN,52.628456115722656,GMD1,57.15481948852539
2004,TRAIN,77.40118408203125,GMD1,84.55508422851562
2004,TRAIN,141.87698364257812,GMD1,159.4698944091797
2004,TRAIN,45.79453659057617,GMD1,58.73688888549805
2004,TRAIN,73.58244323730469,GMD1,79.57866668701172
2004,TRAIN,84.53961181640625,GMD1,94.93605041503906
2004,TRAIN,14.249523162841795,GMD1,15.228151321411133
2004,TRAIN,44.332557678222656,GMD1,47.10012435913086
2004,TRAIN,83.19300079345703,GMD1,83.91529846191406
2004,TRAIN,74.33720397949219,GMD1,85.41109466552734
2004,TRAIN,35.18751525878906,GMD1,39.36824417114258
2004,TRAIN,29.16921043395996,GMD1,32.42630386352539
2004,TRAIN,15.837030410766602,GMD1,16.39437484741211
2004,TRAIN,0.0,GMD1,0.0
2004,TRAIN,59.571861267089844,GMD1,70.15261077880861
2004,TRAIN,40.8238639831543,GMD1,44.30979537963867
2004,TRAIN,16.147350311279293,GMD1,15.63152313232422
2004,TRAIN,43.23756408691406,GMD1,44.33151245117188
2004,TRAIN,14.54687213897705,GMD1,15.173633575439453
2004,TRAIN,9.733699798583984,GMD1,11.984962463378904
2004,TRAIN,23.49291801452637,GMD1,27.768800735473643
2004,TRAIN,30.58419418334961,GMD1,31.235204696655273
2004,TRAIN,228.95372009277344,GMD1,248.8586883544922
2004,TRAIN,49.5406265258789,GMD1,55.88776016235352
2004,TRAIN,15.01282024383545,GMD1,18.644901275634766
2004,TRAIN,41.65781784057617,GMD1,47.87560272216797
2004,TRAIN,12.545119285583494,GMD1,12.867273330688475
2004,TRAIN,9.9063138961792,GMD1,12.788089752197266
2004,TRAIN,0.0020203201565891504,GMD1,0.0
2004,TRAIN,6.443636894226074,GMD1,6.569706439971924
2004,TRAIN,42.2985725402832,GMD1,44.43835830688477
2004,TRAIN,0.4968297779560089,GMD1,0.0
2004,TRAIN,2.6723706722259517,GMD1,2.860560178756714
2004,TRAIN,0.4995831251144409,GMD1,0.0
2004,TRAIN,8.305419921875,GMD1,8.032090187072754
2004,TRAIN,43.12887573242188,GMD1,46.24264144897461
2004,TRAIN,21.95413589477539,GMD1,22.95065116882324
2004,TRAIN,2.959352970123291,GMD1,3.6158816814422607
2004,TRAIN,0.0,GMD1,0.0
2004,TRAIN,2.5707240104675293,GMD1,3.245011568069458
2004,TRAIN,74.80595397949219,GMD1,87.48527526855469
2004,TRAIN,20.999574661254886,GMD1,26.1599235534668
2004,TRAIN,16.768495559692386,GMD1,19.91189956665039
2004,TRAIN,0.8616714477539062,GMD1,0.5644879341125488
2004,TRAIN,18.594785690307614,GMD1,19.79914665222168
2004,TRAIN,0.0,GMD1,0.0
2004,TRAIN,3.5413846969604488,GMD1,3.7907793521881104
2004,TRAIN,0.0,GMD1,0.0
2004,TRAIN,0.17334802448749542,GMD1,0.0
2004,TRAIN,0.0,GMD1,0.0
2004,TRAIN,16.788297653198242,GMD1,16.762727737426758
2004,TRAIN,48.68020248413086,GMD1,53.14093017578125
2004,TRAIN,78.94853210449219,GMD1,87.0609359741211
2004,TRAIN,12.35588550567627,GMD1,13.253172874450685
2004,TRAIN,19.098787307739254,GMD1,15.871308326721193
2004,TRAIN,21.14339256286621,GMD1,22.956321716308594
2004,TRAIN,75.09493255615234,GMD1,78.90067291259766
2004,TRAIN,2.8678221702575684,GMD1,4.2130398750305185
2004,TRAIN,21.04119682312012,GMD1,23.32203865051269
