AGRI,ET,GRACE,P,SW,URBAN
0.6158465999999999,2043.0,-82.59079,512.18,0.39146176,0.12743115
0.6168988000000001,1774.0,-82.59079,520.15,0.37960893,0.090417735
0.62009966,1704.0,-82.59079,522.96,0.3675859,0.060304362
0.6248773,1995.0,-82.59079,530.49,0.35528615,0.039022642999999996
0.62940305,2058.0,-82.59079,523.95,0.34215972,0.027014708
0.6315975,2537.0,-82.59079,514.05,0.32740483,0.023678618
0.6291743000000001,2553.0,-82.59079,508.41998,0.310196,0.027697682
0.6192794,2684.0,-82.59079,522.95,0.28990418,0.037094083
0.5987626,2890.0,-82.59079,528.91003,0.26627925,0.049170833
0.5651725000000001,2517.0,-82.59079,579.11,0.23953919,0.06058191
0.51795846,2548.0,-82.59079,603.77997,0.21038629999999997,0.068013735
0.45893455,3092.0,-82.59079,605.67,0.17990087,0.06920562
0.24410912,1897.0,-115.81261,372.91,0.008364154,0.013847548000000001
0.25384009999999996,1901.0,-115.81261,390.83002,0.013154066,0.016339872
0.26394483,2399.0,-115.81261,401.28,0.020074379,0.023253344
0.27373704,1837.0,-115.81261,421.8,0.02973993,0.035734117
0.28325936,1655.0,-98.284424,447.26,0.042789012,0.053589355
0.29346985,2088.0,-98.284424,476.17,0.059883356,0.074869394
0.30566514,1796.0,-98.284424,512.34,0.08142376,0.09599746
0.32060224,1513.0,-98.284424,512.3,0.10770039999999999,0.11279628400000001
0.33775914,1821.0,-98.284424,481.03,0.13866176,0.12198921
0.35517728,1872.0,-98.284424,472.99,0.17386818,0.12261542
0.36998525,2281.0,-98.284424,447.73,0.21245132,0.116787106
0.3797156,3221.0,-98.284424,429.27002000000005,0.25318563,0.1093512
0.38391808,1911.0,-98.284424,449.1,0.29435363,0.1066675
0.3853696,1800.0,-98.284424,498.49,0.33411872,0.114597805
0.38983068,2075.0,-98.284424,495.77002000000005,0.37057080000000003,0.13623697
0.40367675,1872.0,-98.284424,478.85,0.401981,0.1701608
0.4305766,1738.0,-98.284424,468.13,0.4270306,0.21012893
0.4689508,1785.0,-98.284424,455.46,0.44500014,0.24674852
0.55150944,2490.0,-98.284424,461.51,0.46030453,0.27550548
0.5804854,1724.0,-98.284424,481.5,0.4594934,0.26021683
0.5975684,2718.0,-82.59079,498.03,0.4549076,0.22830112
0.6061789000000001,2291.0,-82.59079,515.0,0.44799465,0.18631297
0.61199725,2381.0,-82.59079,503.66,0.43990016,0.1415496
0.6196968,1979.0,-82.59079,505.07,0.43127036,0.10034018
0.6310640000000001,1817.0,-82.59079,521.27997,0.42217338,0.067052335
0.64513266,2014.0,-82.59079,525.8,0.4121451,0.04394556
0.6594829000000001,2174.0,-82.59079,523.4,0.40033853,0.031519525
0.6713922,2010.0,-82.59079,542.02997,0.38573974,0.02902589
0.67819965,2464.0,-82.59079,543.07,0.36740983,0.034815855
0.6771699000000001,2631.0,-82.59079,529.73,0.3447084,0.04640422
0.6656055000000001,2414.0,-82.59079,563.17,0.31747904,0.060475335
0.6412856,2593.0,-82.59079,608.58,0.28612268,0.07312228
0.6030628,2291.0,-82.59079,589.63,0.25160375,0.0807253
0.55119246,2751.0,-82.59079,557.14,0.21531199,0.081096835
0.301754,1913.0,-115.81261,376.3,0.0043324986,0.024046913
0.30265182,1147.0,-115.81261,378.13,0.0071500014,0.02175853
0.30493572,2254.0,-115.81261,396.82,0.011436706000000001,0.019837116999999998
0.3091439,1691.0,-115.81261,422.85,0.017737884,0.020637799
0.31487966,1961.0,-115.81261,419.65,0.026686038999999998,0.026395017000000003
0.32163838,1658.0,-115.81261,443.06998,0.038960375,0.03848788
0.32944325,2440.0,-98.284424,463.79,0.05522013,0.05673979
0.33890575,2443.0,-98.284424,499.22,0.076093026,0.07901847
0.35066290000000006,2139.0,-98.284424,510.91,0.10184356,0.101424634
0.36468290000000003,2490.0,-98.284424,522.19,0.13255301,0.11940639
0.37980884,2445.0,-98.284424,484.29,0.16787660000000001,0.12938815
0.39380354,2016.0,-98.284424,469.1,0.20702823,0.13026963
0.4039276,2158.0,-98.284424,451.66,0.24878843,0.124171354
0.40810832,2128.0,-98.284424,444.03,0.29164478,0.11601428
0.40633056,1804.0,-98.284424,467.46,0.33368888,0.11222221
0.4016239,1984.0,-98.284424,510.86,0.37307513,0.11874652
0.39974240000000005,1769.0,-98.284424,522.38,0.40806809999999993,0.13887884
0.4068962,1668.0,-98.284424,498.78,0.43728900000000004,0.17152022
0.4266624,1770.0,-98.284424,475.86002,0.45989537,0.21076573
0.45767358,1585.0,-98.284424,460.66,0.47569183,0.24736746
0.49389723,2286.0,-98.284424,456.2,0.48514125,0.27174798
0.5275249,2107.0,-98.284424,474.88,0.48926026,0.27728486
0.55293936,2352.0,-98.284424,513.86,0.4894106,0.26235396
0.56926256,1951.0,-82.59079,524.86,0.4870241,0.23032147
0.5801338,1883.0,-82.59079,536.0400400000001,0.48331759999999996,0.18785639
0.5910545,1978.0,-82.59079,531.13,0.47906187,0.14254819
0.60622716,3134.0,-82.59079,530.6,0.47444984,0.10102421
0.62677467,2164.0,-82.59079,516.37,0.46908647,0.06786093
0.6509291,1782.0,-82.59079,528.83,0.46209225,0.045417268
0.67543983,2540.0,-82.59079,537.15,0.45229316,0.034217983
0.6969590999999999,1832.0,-82.59079,559.69,0.43845788,0.0334441
0.71274745,2330.0,-82.59079,568.15,0.4195463,0.041214027
0.7206795,2118.0,-82.59079,560.31,0.39492774,0.054634638
0.71903074,2239.0,-82.59079,575.51,0.36456293,0.06990915
0.70615596,2629.0,-82.59079,599.49,0.32905227,0.08280906
0.68033016,1624.0,-82.59079,538.68,0.2896312,0.089754775
0.6399194,2287.0,-82.59079,501.19,0.24799748,0.08899582
0.5841876,2763.0,-82.59079,474.72,0.20619949999999998,0.08119455
0.5144755999999999,2599.0,-82.59079,472.71002000000004,0.16615770000000002,0.06902359400000001
0.38490608,1663.0,-115.81261,403.5,0.0011264814999999999,0.029574958999999998
0.38877708,1937.0,-115.81261,399.56,0.0020206044,0.034651108
0.38431242,1381.0,-115.81261,375.24,0.0035034909999999996,0.03664449
0.37570783,3146.0,-115.81261,358.67,0.0059614703000000005,0.0351005
0.36691925,1349.0,-115.81261,369.1,0.009714905,0.031037387000000003
0.36048362,1596.0,-115.81261,387.23,0.015336694,0.026748222999999998
0.35730845,1367.0,-115.81261,409.09,0.023465505,0.025157101
0.35728496,1432.0,-115.81261,404.22997999999995,0.03481157,0.028970711
0.36018720000000004,1285.0,-115.81261,437.63,0.050095595,0.039868552
0.36614075,1686.0,-98.284424,467.69,0.06995889,0.0578279
0.3754531,1898.0,-98.284424,491.36002,0.09493851,0.08075157
0.38799903,1442.0,-98.284424,498.72,0.12509742,0.10465155
0.40272197,2486.0,-98.284424,516.05,0.16023389,0.12472067
0.41754717,2106.0,-98.284424,513.10004,0.19964078,0.136967
0.42973492,1771.0,-98.284424,485.45,0.24213143,0.13977203
0.43659,2013.0,-98.284424,474.38998,0.28610823,0.13471687
0.43647626,2498.0,-98.284424,475.69,0.329778,0.12624931
0.42989838,1947.0,-98.284424,489.5,0.37109107,0.12044526
0.42013183,2039.0,-98.284424,530.11,0.40827670000000005,0.12314909
0.41272923,2258.0,-98.284424,537.2,0.439888,0.13790442
0.41339177,1845.0,-98.284424,496.08,0.46502537,0.16428114
0.42526796,1974.0,-98.284424,475.24,0.48344886,0.19736043
0.44707638,1595.0,-98.284424,464.02002000000005,0.49559397,0.22892992
0.4735868,1839.0,-98.284424,467.89,0.5024774999999999,0.25017622
0.49835340000000006,2080.0,-98.284424,490.13998,0.50550187,0.25476432
0.5172409,2482.0,-98.284424,531.13,0.5061875,0.24089038
0.5304986999999999,1372.0,-82.59079,537.2900400000001,0.5058825,0.21142793
0.5422198,2858.0,-82.59079,546.44,0.5055072,0.17245528
0.5576773,1840.0,-82.59079,576.66,0.5053850000000001,0.13099803
0.58033115,1752.0,-82.59079,573.03,0.50519025,0.093227565
0.61027306,2253.0,-82.59079,562.95,0.50401604,0.06343955
0.64460975,2811.0,-82.59079,569.94,0.50054026,0.043900805999999994
0.67908925,2492.0,-82.59079,571.52,0.49325526,0.03519857
0.70976543,2363.0,-82.59079,578.21,0.4807223,0.036597274
0.7340039,2043.0,-82.59079,580.04,0.46181930000000004,0.046163328
0.7505375,2318.0,-82.59079,557.6,0.4359448,0.060780442999999997
0.7588489,2278.0,-82.59079,535.27,0.40319225,0.07638415
0.7580608,2081.0,-82.59079,522.27997,0.36436218,0.08870018
0.7460196,2297.0,-82.59079,495.21,0.3209478,0.0945095
0.7192967,2237.0,-82.59079,478.72,0.27492774,0.09277817599999999
0.67459995,2011.0,-82.59079,465.23,0.22864962,0.08492589
0.6110531,2191.0,-82.59079,445.94,0.18428363,0.07401457
0.53195304,2268.0,-82.59079,443.94,0.14373653,0.06312882
0.45389184,1447.0,-115.81261,395.03997999999996,0.00044845897,0.023416117
0.47749250000000004,1497.0,-115.81261,393.5,0.0008544766,0.031252142000000004
0.48550174,1746.0,-115.81261,397.03997999999996,0.0015719221,0.039636914
0.4791125,1755.0,-115.81261,389.42,0.0027930515,0.04609109
0.46271133,2084.0,-115.81261,375.33002,0.0047951546000000005,0.048507154000000004
0.4420152,1528.0,-115.81261,356.5,0.008036499,0.04617375
0.4220387,2176.0,-115.81261,371.7,0.0129393,0.040254485
0.40583196,1895.0,-115.81261,382.33002,0.02017026,0.03347875
0.3945362,2107.0,-115.81261,388.07,0.030456686,0.029300312999999998
0.38829553,2202.0,-115.81261,395.50998,0.044568952,0.03087837
0.38721898,1485.0,-115.81261,442.44,0.06323589,0.040221967000000004
0.39162388,2221.0,-98.284424,470.72997999999995,0.08703109,0.057569347
0.40157658,2884.0,-98.284424,493.26,0.11633466,0.08103813
0.41618112,2024.0,-98.284424,496.80002,0.15094014,0.10674397
0.43325877,2155.0,-98.284424,501.83002,0.19029236,0.12972471
0.44964713,1866.0,-98.284424,519.98,0.23326737,0.14548543
0.46190333,1447.0,-98.284424,507.62003,0.27824688,0.15159993
0.46721786,1794.0,-98.284424,488.66,0.32325807,0.14869334
0.464329,2208.0,-98.284424,495.47,0.36626303,0.1403257
0.45428786,1926.0,-98.284424,511.97997999999995,0.40514535,0.1319091
0.44064352,1777.0,-98.284424,532.07,0.43830353,0.12901287
0.42865825,1873.0,-98.284424,520.94,0.46468636,0.1354431
0.4232955,1703.0,-98.284424,490.01,0.48397726,0.15167713
0.42699814,1854.0,-98.284424,478.11002,0.49662617,0.17429402
0.43842659999999994,2031.0,-98.284424,475.24,0.5037598,0.19686428
0.45326486,1931.0,-98.284424,479.34,0.5069781,0.21214879
0.46678632,1882.0,-98.284424,491.0,0.50806814,0.21470976
0.47679016,1915.0,-98.284424,525.51,0.50868464,0.20274389999999998
0.48501924,2393.0,-82.59079,544.45,0.5100541000000001,0.17831582
0.49617565,1625.0,-82.59079,565.95,0.5127588,0.14622857
0.5152429000000001,1731.0,-82.59079,594.25,0.51663977,0.11214763
0.54474187,2075.0,-82.59079,586.42,0.5208301,0.08113194
0.58351845,2184.0,-82.59079,592.47,0.52390295,0.05682322
0.6274225,2770.0,-82.59079,598.27,0.52410054,0.041316077
0.67119265,2190.0,-82.59079,595.83997,0.51959944,0.03538359
0.71036214,2554.0,-82.59079,582.99,0.5087778000000001,0.038591932999999995
0.7424618000000001,2730.0,-82.59079,573.73,0.49045593,0.04919767
0.7670422,3126.0,-82.59079,509.02,0.46407878,0.06411034
0.78468394,2107.0,-82.59079,482.97997999999995,0.42987904,0.07925322
0.7952531999999999,2552.0,-82.59079,467.15,0.38884315,0.090553366
0.7963847,2391.0,-82.59079,485.84,0.3426898,0.09534646
0.7833304,2013.0,-82.59079,484.95,0.29362893,0.09339865
0.7507838000000001,2634.0,-82.59079,460.95,0.24424413,0.08682368
0.6959694000000001,2654.0,-82.59079,450.36002,0.19689037,0.07886209
0.6211168,2280.0,-82.59079,459.87,0.15362358,0.07207730400000001
0.53355306,1833.0,-82.59079,507.86,0.115905,0.06715177
0.44321130000000003,2432.0,-69.91975,560.77,0.08446678,0.062916175
0.4813447,2445.0,-115.81261,391.69,0.00013976073000000001,0.025583921000000003
0.52612525,1748.0,-115.81261,384.3,0.00027852878,0.025872653
0.55979776,2487.0,-115.81261,401.07,0.0006215059500000001,0.030744214
0.5768485,2255.0,-115.81261,406.54,0.0011747263,0.038986195
0.57516795,2396.0,-115.81261,385.07,0.0021427446,0.04818716
0.5570151999999999,1358.0,-115.81261,374.54,0.0037731829,0.055320594
0.5281773,1359.0,-115.81261,368.32,0.006416722,0.057808245999999994
0.49557325,1619.0,-115.81261,359.58,0.010611695,0.054710917000000005
0.46490437,1574.0,-115.81261,371.19,0.016891157,0.0472666
0.43945619999999996,1579.0,-115.81261,377.41998,0.026014514,0.038497113
0.42048523,2614.0,-115.81261,387.55,0.038786322000000005,0.032225918
0.4084038,1848.0,-115.81261,392.35,0.056010697000000005,0.03195279
0.40372178,1414.0,-115.81261,423.43,0.078381225,0.039985127999999995
0.40700957,2099.0,-98.284424,440.5,0.10634482,0.056873858
0.41814983,1962.0,-98.284424,449.63,0.14005195,0.08105903
0.43554476,1883.0,-98.284424,469.46,0.17896023,0.10887313
0.45595518,1918.0,-98.284424,495.69,0.22210062,0.13526057
0.47513357,1509.0,-98.284424,550.55,0.26789805,0.15519147
0.4888357,1951.0,-98.284424,559.63,0.31430107,0.16531035
0.49396566,2090.0,-98.284424,560.75,0.35899913,0.16512138
0.48948526,2191.0,-98.284424,561.36,0.39977768,0.15714137
0.4769377,1991.0,-98.284424,542.89,0.43455249999999995,0.14599720000000002
0.46017987,2395.0,-98.284424,505.79,0.46199253,0.1368912
0.4442067,1552.0,-98.284424,491.53,0.48153615,0.13384639
0.4331839,1605.0,-98.284424,490.25,0.4935201,0.13830547
0.42871640000000005,2004.0,-98.284424,477.59997999999996,0.4991232,0.14857493
0.42931452,1788.0,-98.284424,472.14,0.5001694,0.16041216
0.43161708,1413.0,-98.284424,463.72,0.49882108,0.16862468
0.43279120000000004,1658.0,-98.284424,446.71002000000004,0.49721405,0.16902879
0.43277863,1660.0,-98.284424,489.74,0.49709788,0.15989579999999998
0.43494108,2243.0,-82.59079,534.09,0.49954697,0.14222497
0.4445838,1990.0,-82.59079,559.25,0.5047901,0.11904562
0.46630415,2251.0,-82.59079,558.9,0.5121893,0.09411921
0.5015850000000001,2422.0,-82.59079,572.86,0.5203559,0.07098850599999999
0.5480031999999999,2357.0,-82.59079,596.91,0.527375,0.052474192999999995
0.6002353,2395.0,-82.59079,588.22,0.5310906999999999,0.04055858
0.6521625,2567.0,-82.59079,563.23,0.52940315,0.036400896
0.6989177,2358.0,-82.59079,515.24,0.5205423,0.040126298
0.7381554,2335.0,-82.59079,492.24,0.5032989,0.050453454
0.76998806,2489.0,-82.59079,434.46,0.477178,0.06459036
0.8158238,3034.0,-82.59079,437.06,0.40056735,0.08903994400000001
0.8279074000000001,3304.0,-82.59079,477.72,0.35312483,0.09352560000000001
0.8266225,3053.0,-82.59079,490.3,0.30260107,0.09255166
0.8055589,2592.0,-82.59079,481.56,0.25173506,0.08865569
0.7607349,2688.0,-82.59079,468.69,0.20298602,0.08497252
0.69346344,2416.0,-82.59079,472.52,0.15848343,0.08332426
0.6106784000000001,1564.0,-82.59079,530.76,0.119724825,0.08318363
0.522403,2516.0,-69.91975,556.22,0.08745223,0.08214772
0.43794447,2489.0,-69.91975,531.24,0.0618251,0.07758801
0.36308409999999997,2125.0,-69.91975,530.52,0.04230972400000001,0.06837805
0.44477788,2278.0,-115.81261,399.56,4.1175130000000005e-06,0.0732566
0.48756528,2207.0,-115.81261,416.88,4.4333559999999996e-05,0.059385087
0.5338505,2347.0,-115.81261,424.27,9.5265015e-05,0.046891699999999994
0.58008665,2109.0,-115.81261,396.28,0.00019686883999999998,0.038486306
0.6202415,2790.0,-115.81261,379.7,0.00039123927000000005,0.035638597
0.64732146,2556.0,-115.81261,409.72,0.0008409156599999999,0.038405697999999995
0.6558595,2370.0,-115.81261,412.56,0.0015773227,0.045370515
0.64430666,2146.0,-115.81261,366.91998,0.0028538909000000003,0.053827006
0.61581427,1782.0,-115.81261,353.1,0.004982569,0.06045168
0.5770354,1907.0,-115.81261,357.4,0.008397054000000001,0.06242027
0.5353876000000001,2205.0,-115.81261,365.24,0.013723081000000002,0.05864895
0.49664430000000004,1115.0,-115.81261,369.16,0.021609207999999998,0.0503455
0.4639851,940.0,-115.81261,372.6,0.032902002,0.040586494
0.43872570000000005,1510.0,-115.81261,388.78,0.04846517400000001,0.033301162999999995
0.42165354,1756.0,-115.81261,385.14,0.06910223,0.032140682999999996
0.41379607,1883.0,-115.81261,389.31,0.09542026,0.039629694
0.41604343,1366.0,-98.284424,399.9,0.12767467,0.056631345
0.42816335,1822.0,-98.284424,432.97,0.16571245,0.08193806599999999
0.4480001,2062.0,-98.284424,469.44,0.20859532,0.112118155
0.4714736,2169.0,-98.284424,503.69,0.25489520000000004,0.14202306
0.49344897,2354.0,-98.284424,553.97003,0.3025771,0.16608852
0.5089361,2373.0,-98.284424,567.34,0.34918654,0.18006551
0.51443225,2376.0,-98.284424,571.34,0.39214748,0.18243368
0.5089197,1588.0,-98.284424,574.2,0.4291670999999999,0.17480394
0.49428633,2278.0,-98.284424,556.9,0.45831108,0.16114074
0.47468720000000003,1662.0,-98.284424,506.79,0.47862113,0.14631833
0.45494145,1785.0,-98.284424,483.4,0.49009925,0.13451478
0.43852025,2024.0,-98.284424,467.34,0.49376798,0.1280213
0.4262366,2685.0,-98.284424,462.08,0.4915219,0.12677832
0.41644317,2354.0,-98.284424,457.07,0.485833,0.12871034
0.40669793,2057.0,-98.284424,459.66,0.47935668,0.13071243
0.39600328,1702.0,-98.284424,445.36,0.4745074000000001,0.129891
0.38634083,1929.0,-98.284424,489.81003,0.47307697,0.12454870000000001
0.38253775,2293.0,-82.59079,533.06,0.47596428,0.11447093
0.39034376,1721.0,-82.59079,559.53,0.48305348,0.10068526
0.4138778,1963.0,-82.59079,570.61,0.4932646,0.08483658
0.45361596,2150.0,-82.59079,582.92,0.5047425,0.06884419
0.5060245,2399.0,-82.59079,575.54,0.5151475000000001,0.05474997
0.56484497,3177.0,-82.59079,558.89,0.52198654,0.044602156
0.62333167,2703.0,-82.59079,527.83,0.52293587,0.040196842999999996
0.6763300999999999,2270.0,-82.59079,466.9,0.5161183,0.042489327
0.7215164000000001,2423.0,-82.59079,449.51,0.50032276,0.050930034000000006
0.75923747,2079.0,-82.59079,415.72,0.47512618,0.06327167
0.7911464,1946.0,-82.59079,416.53,0.44103596,0.076070555
0.8180078000000001,2263.0,-82.59079,425.54,0.39933416,0.08596862
0.83774614,2231.0,-82.59079,462.21,0.35205266,0.09120082
0.84512645,3130.0,-82.59079,473.14,0.3016688,0.09241907
0.8336444,3168.0,-82.59079,463.44,0.25099084,0.09216393
0.79895157,2473.0,-82.59079,445.82,0.20249679999999998,0.0931788
0.7417595,3052.0,-82.59079,462.24,0.15830715,0.09648936
0.66830003,2070.0,-82.59079,518.09,0.11988892,0.10051554
0.5879293999999999,2263.0,-69.91975,512.01,0.08795003,0.10189319
0.5093761,2326.0,-69.91975,501.75,0.06260018,0.097506784
0.43796945,2486.0,-69.91975,510.77,0.04328839,0.086444244
0.3751975,2726.0,-69.91975,506.41998,0.02916385,0.070636906
0.27213928,3371.0,-69.91975,467.55002,0.01244944,0.04020774
0.23028183,2730.0,-69.91975,440.45,0.007973835,0.03193202
0.48144448,1641.0,-134.04967,391.54,0.0,0.13102144
